0	47
0	513
0	574
0	1195
0	1421
0	2557
0	3177
1	106
1	358
1	443
1	859
1	1120
1	1201
1	1273
1	1286
1	1420
1	1693
1	2307
1	2853
1	2879
1	2889
2	1106
2	1120
2	1178
2	1280
2	1449
2	1826
2	2277
3	253
3	1111
3	2173
3	2743
4	5
4	144
4	309
4	501
4	1021
4	1103
4	1176
4	1187
4	1293
4	1500
4	1585
4	1586
4	1889
4	2126
4	2140
4	2234
4	2488
4	2794
4	3025
4	3178
4	3186
5	16
5	965
5	2203
5	2597
5	3275
5	3291
5	3303
5	3384
5	3440
6	5
6	627
6	1445
6	1478
6	3186
7	246
7	259
7	279
7	287
7	1120
7	1826
7	2143
7	2236
7	2494
7	2794
7	2889
7	2932
7	2939
7	3032
7	3267
8	49
8	309
8	357
8	759
8	1340
8	1453
8	1848
8	3277
8	3475
8	3512
8	3550
8	3701
9	47
9	241
9	308
9	466
9	527
9	573
9	706
9	737
9	778
9	851
9	863
9	954
9	960
9	970
9	1016
9	1019
9	1047
9	1130
9	1133
9	1148
9	1184
9	1195
9	1247
9	1420
9	1439
9	1516
9	1743
9	1860
9	1862
9	1868
9	1900
9	1930
9	1980
9	2243
9	2557
9	2590
9	2599
9	2621
9	2823
9	2871
9	3030
9	3461
10	224
10	309
10	529
10	1108
10	1173
10	1560
10	2090
10	2136
10	2142
10	2480
10	2507
10	2748
10	2785
10	2961
10	3216
11	935
11	1155
11	1160
11	3651
12	20
12	58
12	309
12	339
12	466
12	1142
12	1199
12	1258
12	1478
12	2664
12	3032
12	3261
13	2375
13	2765
13	3126
13	3383
14	154
14	357
14	1123
14	1271
14	1478
14	1502
14	1584
14	1617
14	1632
14	1788
14	2501
14	2514
14	2651
14	2708
14	2892
14	3023
14	3072
14	3228
14	3266
14	3384
14	3405
14	3701
15	259
15	2375
15	2496
15	2649
15	2681
16	346
16	1025
16	1106
16	1110
16	1245
16	1445
16	1743
16	1831
16	1841
16	1936
16	2090
16	2095
16	2162
16	2307
16	2438
16	2855
16	2898
16	3045
16	3074
16	3339
16	3457
16	3459
16	3502
17	152
17	253
17	737
17	740
17	787
17	858
17	1097
17	1104
17	1143
17	1246
17	1269
17	1288
17	1384
17	1428
17	1500
17	1506
17	1553
17	1574
17	1631
17	1776
17	1782
17	1912
17	1959
17	2191
17	2221
17	2420
17	2534
17	2739
17	3168
17	3216
17	3256
17	3631
18	31
18	406
18	443
18	513
18	742
18	802
18	1099
18	1106
18	1120
18	1124
18	1130
18	1185
18	1224
18	1241
18	1242
18	1258
18	1277
18	1575
18	1822
18	2296
18	2308
18	2431
18	2438
18	2490
18	2541
18	3397
18	3475
19	68
19	106
19	2439
19	3341
20	0
20	2201
20	2556
20	2788
21	107
21	216
21	250
21	307
21	367
21	440
21	459
21	529
21	796
21	802
21	858
21	972
21	1017
21	1169
21	1303
21	1428
21	1536
21	1539
21	1703
21	1823
21	1900
21	1953
21	2082
21	2131
21	2223
21	2374
21	2426
21	2494
21	2511
21	2541
21	2708
22	15
22	44
22	49
22	50
22	58
22	287
22	541
22	627
22	649
22	1017
22	1114
22	1124
22	1128
22	1137
22	1157
22	1177
22	1214
22	1537
22	1594
22	1910
22	2119
22	2162
22	2197
22	2440
22	2556
22	2762
22	2785
22	2885
22	2888
22	3041
22	3292
22	3339
23	202
23	259
23	294
23	319
23	354
23	571
23	578
23	593
23	1123
23	1135
23	1260
23	1843
23	1993
23	2511
23	3443
24	459
24	1272
24	1273
24	2308
24	2346
24	2474
24	2489
24	2504
24	3503
24	3550
25	92
25	101
25	210
25	211
25	271
25	358
25	458
25	466
25	485
25	486
25	581
25	665
25	678
25	778
25	799
25	950
25	1003
25	1016
25	1018
25	1091
25	1111
25	1774
25	1840
25	1861
25	1925
25	2110
25	2182
25	2236
25	2426
25	2496
25	2501
25	2742
25	2990
25	3218
25	3273
25	3318
25	3351
25	3374
25	3444
25	3461
25	3465
26	865
26	894
26	1059
26	1158
26	1162
26	1173
26	1190
26	3135
27	46
27	513
27	593
27	627
27	843
27	1059
27	1108
27	1776
27	1951
27	2090
27	2592
27	3550
28	367
28	466
28	971
28	1013
28	1135
28	1212
28	2374
28	2458
28	2708
28	2743
28	3140
28	3526
29	49
29	821
29	1421
29	2557
29	2794
29	3702
30	347
30	426
30	627
30	1099
30	1144
30	1205
30	1757
30	2714
30	2728
30	2872
30	2880
30	3399
30	3443
31	31
31	460
31	1245
31	1776
31	2708
31	2748
32	35
32	148
32	287
32	335
32	494
32	580
32	866
32	910
32	993
32	1018
32	1108
32	1123
32	1129
32	1140
32	1157
32	1167
32	1171
32	1186
32	1236
32	1492
32	1541
32	1773
32	1774
32	1776
32	1934
32	2541
32	2542
32	2574
32	2612
32	2645
32	2714
32	2771
32	2779
32	2830
32	2905
32	3029
32	3113
32	3155
32	3274
32	3394
32	3599
33	0
33	16
33	708
33	1166
33	1873
33	1927
33	2110
33	2136
33	2178
33	2189
33	2203
33	2375
33	2495
33	3129
33	3291
33	3357
33	3470
33	3622
34	149
34	581
34	1059
34	1084
34	1106
34	1184
34	1441
34	1657
34	1777
34	2111
34	2159
34	2479
34	2853
34	2875
34	3094
34	3130
34	3234
34	3315
34	3408
34	3458
34	3461
35	222
35	226
35	367
35	435
35	493
35	699
35	745
35	1008
35	1050
35	1065
35	1157
35	1203
35	1260
35	1273
35	1420
35	1455
35	1504
35	1956
35	2058
35	2120
35	2176
35	2214
35	2240
35	2426
35	2438
35	2557
35	2558
35	2825
35	2865
35	2926
35	2959
35	3075
35	3279
35	3460
35	3470
35	3485
35	3705
36	347
36	590
36	1016
36	1441
36	1575
36	2943
36	3328
37	16
37	287
37	327
37	351
37	371
37	441
37	525
37	786
37	1154
37	2292
37	2519
38	992
38	1584
38	2203
38	2331
38	2511
38	2567
38	2651
38	2785
39	319
39	578
39	1003
39	1050
39	1120
39	1199
39	1833
39	1924
39	2847
39	3045
39	3680
40	1106
40	1574
40	2490
40	3341
41	9
41	307
41	339
41	745
41	802
41	863
41	1110
41	1111
41	1130
41	1132
41	1148
41	1199
41	1209
41	1288
41	1325
41	1478
41	1841
41	1913
41	2335
41	2871
41	3130
41	3460
41	3527
41	3680
41	3690
42	1215
42	2501
42	2507
42	2785
43	104
43	307
43	308
43	538
43	576
43	957
43	965
43	1050
43	1104
43	1173
43	1247
43	1599
43	1611
43	1929
43	1954
43	2268
43	2354
43	2855
43	3027
43	3528
43	3550
44	10
44	47
44	138
44	296
44	347
44	574
44	702
44	736
44	850
44	854
44	867
44	872
44	1083
44	1136
44	1204
44	1462
44	1714
44	1768
44	1900
44	1969
44	1993
44	2138
44	2214
44	2362
44	2455
44	2677
44	2733
44	2823
44	2838
44	3045
44	3571
45	1796
45	1803
45	1805
45	3054
45	3132
45	3692
46	513
46	976
46	1155
46	1769
47	106
47	260
47	421
47	466
47	502
47	529
47	561
47	574
47	593
47	688
47	745
47	759
47	821
47	822
47	854
47	944
47	982
47	1117
47	1129
47	1130
47	1191
47	1281
47	1303
47	1319
47	1435
47	1439
47	1441
47	1453
47	1537
47	1563
47	1623
47	1712
47	1731
47	1826
47	1912
47	1913
47	1945
47	2141
47	2160
47	2212
47	2213
47	2216
47	2219
47	2230
47	2234
47	2307
47	2426
47	2438
47	2440
47	2441
47	2610
47	2650
47	2708
47	2879
47	3165
47	3192
47	3321
47	3389
47	3392
47	3398
47	3622
48	92
48	581
48	1114
48	1150
48	1727
48	1772
48	2201
48	2415
48	2488
48	2708
48	2993
48	3220
49	259
49	466
49	1356
49	2051
49	3376
49	3475
50	3251
50	3319
50	3320
50	3550
50	3617
51	358
51	503
51	1028
51	1286
51	2501
51	3050
51	3455
51	3577
51	3669
52	154
52	158
52	166
52	171
52	178
52	242
52	310
52	313
52	401
52	495
52	508
52	701
52	840
52	863
52	907
52	908
52	948
52	971
52	978
52	991
52	1020
52	1110
52	1121
52	1132
52	1166
52	1207
52	1249
52	1279
52	1292
52	1356
52	1369
52	1472
52	1478
52	1479
52	1499
52	1516
52	1681
52	1731
52	1766
52	1780
52	1788
52	1820
52	1822
52	1925
52	1939
52	1980
52	1986
52	1997
52	2013
52	2124
52	2153
52	2173
52	2203
52	2266
52	2334
52	2592
52	2742
52	2744
52	2818
52	2941
52	3037
52	3220
52	3238
52	3245
52	3293
52	3365
52	3418
52	3444
52	3451
52	3503
53	253
53	1177
53	1186
53	1768
53	3134
54	309
54	579
54	851
54	1563
55	49
55	1743
55	2097
55	2166
55	2557
55	2651
55	2845
55	3486
56	831
56	1106
56	1131
56	1295
56	1796
56	1971
56	3322
56	3384
57	216
57	287
57	332
57	358
57	457
57	704
57	847
57	865
57	893
57	992
57	1018
57	1059
57	1114
57	1123
57	1139
57	1150
57	1158
57	1199
57	1272
57	1275
57	1306
57	1455
57	1460
57	1504
57	1526
57	1703
57	1821
57	1908
57	2012
57	2099
57	2136
57	2171
57	2203
57	2215
57	2440
57	2501
57	2603
57	2650
57	2683
57	2774
57	3243
57	3248
57	3412
57	3418
57	3460
58	40
58	839
58	849
58	859
58	889
58	890
58	892
58	997
58	1087
58	1094
58	1117
58	1134
58	1138
58	1173
58	1196
58	1212
58	1259
58	1978
58	2176
58	2523
58	3315
58	3413
58	3443
59	152
59	702
59	1420
59	1864
59	2197
59	2203
59	2959
59	3256
60	3014
60	3049
60	3327
60	3405
60	3510
61	6
61	83
61	201
61	215
61	309
61	431
61	451
61	573
61	579
61	582
61	849
61	865
61	870
61	913
61	983
61	1007
61	1010
61	1122
61	1135
61	1160
61	1184
61	1192
61	1207
61	1211
61	1245
61	1492
61	1563
61	1758
61	1764
61	1765
61	1766
61	1781
61	1841
61	1877
61	1993
61	2275
61	2462
61	3020
61	3027
61	3039
61	3104
61	3122
61	3132
61	3155
61	3271
61	3275
61	3296
61	3429
61	3482
61	3493
61	3569
62	1843
62	2375
62	2383
62	2404
62	2484
62	2567
62	2622
62	2634
62	2700
62	2748
62	2899
63	1599
63	1934
63	2505
63	2518
64	253
64	370
64	593
64	908
64	1120
64	1130
64	1206
64	1435
64	1449
64	1737
64	1848
64	2374
64	2931
64	3475
65	617
65	1848
65	2651
65	3341
66	24
66	144
66	893
66	1774
66	1776
66	2707
66	2936
66	3133
67	27
67	1003
67	1119
67	1212
67	1883
67	2108
67	2162
67	2592
67	3368
68	414
68	1356
68	1453
68	1500
68	1563
68	2143
68	2683
68	2735
69	1632
69	2383
69	2501
69	2621
69	2651
69	2775
69	2959
70	1158
70	1328
70	2403
70	2785
71	16
71	1563
71	2128
71	2908
71	2958
71	3075
72	43
72	101
72	106
72	192
72	307
72	346
72	450
72	784
72	1107
72	1271
72	1272
72	1276
72	1449
72	1453
72	1459
72	1460
72	1466
72	1476
72	2012
72	2255
72	2785
72	2819
72	3251
72	3384
72	3475
72	3508
72	3510
73	158
73	239
73	976
73	2651
73	3177
73	3219
74	12
74	33
74	140
74	232
74	488
74	581
74	755
74	826
74	1133
74	1567
74	1832
74	1838
74	1873
74	2302
74	2374
74	2480
74	2639
74	2692
74	3206
75	284
75	689
75	976
75	1017
75	1485
75	2166
75	2889
75	3091
75	3651
75	3669
76	522
76	2480
76	2501
76	2566
76	2675
77	150
77	170
77	354
77	573
77	694
77	1398
77	1618
77	1743
77	2166
77	2400
77	2486
77	2898
77	2957
77	3023
77	3056
78	340
78	627
78	1485
78	2959
78	3250
79	23
79	513
79	1258
79	2426
79	2941
79	3025
80	851
80	1120
80	1166
80	1207
80	1208
80	1250
80	1772
80	2651
80	2975
80	3041
81	223
81	309
81	346
81	369
81	1178
81	1223
81	1445
81	1449
81	1453
81	1492
81	2231
81	2517
81	3090
82	632
82	651
82	1106
82	1959
82	2197
82	2427
82	2494
82	2665
82	2898
82	2957
82	3246
83	421
83	513
83	1124
83	2308
83	2773
84	46
84	270
84	2480
84	2651
84	3577
85	147
85	229
85	352
85	354
85	2003
85	3045
86	106
86	1199
86	2173
86	2847
86	3384
86	3392
86	3430
87	466
87	802
87	851
87	1113
87	1152
87	1192
87	1848
87	3107
88	699
88	1848
88	2956
88	3622
89	49
89	136
89	309
89	327
89	357
89	367
89	426
89	454
89	572
89	706
89	923
89	1017
89	1455
89	1494
89	1593
89	1714
89	2344
89	2347
89	2495
89	2557
89	2674
89	2889
89	2969
89	3186
90	478
90	851
90	859
90	1202
90	2583
90	2710
91	74
91	354
91	500
91	537
91	538
91	555
91	679
91	944
91	957
91	965
91	989
91	1190
91	1428
91	1459
91	1474
91	1563
91	1604
91	1613
91	1645
91	1835
91	1857
91	1909
91	1912
91	1942
91	2143
91	2162
91	2205
91	2262
91	2277
91	2306
91	2404
91	2420
91	2484
91	2496
91	2667
91	2783
91	2865
91	2972
91	3031
91	3222
91	3238
91	3248
91	3577
91	3615
92	43
92	92
92	167
92	253
92	307
92	319
92	391
92	541
92	575
92	1258
92	1274
92	1428
92	1468
92	1476
92	1623
92	1738
92	1986
92	2180
92	2494
92	2611
92	2741
92	3207
92	3460
93	537
93	1053
93	1224
93	2511
94	327
94	339
94	627
94	1123
94	1157
94	1271
94	1294
94	1371
94	1822
94	2082
94	2086
95	155
95	1104
95	1123
95	1150
95	1260
95	1294
95	2599
95	2889
95	2931
95	3510
96	287
96	898
96	904
96	997
96	1006
96	1031
96	1164
96	1749
96	1751
96	1756
96	1765
96	2728
96	2785
96	2879
96	2975
96	2981
96	3685
97	287
97	513
97	859
98	31
98	287
98	354
98	1143
98	1170
98	1453
98	1502
98	2203
98	2511
98	3189
98	3383
98	3577
99	578
99	802
99	858
99	1029
99	1106
99	1120
99	1212
99	2370
99	3303
100	366
100	367
100	575
100	1148
100	1258
100	1428
100	1449
100	1657
100	2589
