27928	11256	1
17074	24846	1
34914	833	1
39963	13472	1
11390	23187	1
17801	34507	1
30458	16493	1
3888	14780	1
4432	16167	1
1655	833	1
22971	2074	1
31157	10560	1
22015	21522	1
5569	34316	1
16106	29348	1
1975	25513	1
20324	33385	1
763	27616	1
26043	9852	1
25027	21116	1
40597	9274	1
11262	14825	1
24263	15584	1
17129	23244	1
7840	27828	1
4972	35546	1
20373	20569	1
28402	6958	1
11787	19764	1
41448	24357	1
6757	9983	1
31990	29949	1
38718	25206	1
13986	2108	1
6452	17956	1
27814	5713	1
2372	31537	1
14136	6328	1
18676	28443	1
10535	17923	1
5861	33147	1
10240	8167	1
6119	10302	1
38237	5811	1
34336	2406	1
39451	7811	1
33000	21287	1
40671	22727	1
20751	3861	1
5629	2739	1
15727	31090	1
35940	28735	1
38232	26322	1
5970	14318	1
23702	25312	1
1092	19325	1
16527	22839	1
13201	8339	1
41298	5430	1
8473	11827	1
15021	32260	1
35895	21795	1
39678	22240	1
39810	11160	1
39656	15557	1
5743	4999	1
2832	16267	1
23945	16007	1
3080	22957	1
28613	35001	1
8838	20582	1
25529	30198	1
17258	21953	1
8620	27679	1
29432	5491	1
25372	6140	1
37991	15186	1
11953	11007	1
11576	14385	1
10996	16917	1
18069	7985	1
25915	28349	1
42126	16261	1
33133	30870	1
31768	32749	1
40254	884	1
17241	1980	1
24059	779	1
25041	33074	1
11237	6276	1
14503	10127	1
36252	14555	1
37024	5866	1
14122	18212	1
28850	12243	1
3097	8065	1
26024	16933	1
32797	386	1
14483	33556	1
2092	19367	1
32558	31352	1
28437	26516	1
41946	31038	1
7537	33255	1
16106	19063	1
6119	32445	1
4709	426	1
30909	33616	1
11024	14063	1
24076	26317	1
36850	13185	1
20186	7150	1
19042	35378	1
2144	4561	1
4923	12756	1
22064	16575	1
26046	17421	1
9163	35050	1
11142	25308	1
40056	17399	1
23352	22183	1
13375	14488	1
42499	17553	1
39400	19002	1
21058	5099	1
4909	27081	1
21290	488	1
4232	9525	1
799	28230	1
25094	27768	1
10996	7614	1
15731	15862	1
19399	27964	1
25847	33119	1
3410	16373	1
4065	23962	1
28307	14778	1
4841	392	1
4889	20197	1
34709	29191	1
37249	9076	1
12377	10368	1
37526	25983	1
2292	35244	1
7779	22730	1
6178	17381	1
24584	23209	1
5464	20139	1
6427	18870	1
24775	10550	1
21707	15219	1
6858	28203	1
28529	11310	1
20314	136	1
1308	20871	1
34825	1332	1
1576	16226	1
3743	34448	1
21699	25643	1
28911	24192	1
11775	19052	1
29914	28930	1
18451	23647	1
5576	30822	1
22423	11566	1
6782	8522	1
15824	4264	1
2239	3084	1
14244	12471	1
41636	23268	1
32268	30390	1
42237	5390	1
40325	19640	1
18910	12854	1
33133	6062	1
21138	7162	1
40020	1928	1
6402	33748	1
11482	13515	1
20704	22705	1
7355	19990	1
33035	24725	1
10071	16962	1
1185	15421	1
26206	11657	1
22785	11396	1
29482	14866	1
23656	21403	1
29210	35231	1
20159	30859	1
41832	17268	1
25053	8507	1
32199	9099	1
18174	19310	1
29648	12759	1
30462	29397	1
14280	25287	1
29475	21043	1
12167	18287	1
1569	28565	1
35123	27231	1
30232	33527	1
36148	25418	1
17090	5950	1
13071	15940	1
27086	8957	1
20747	24538	1
22985	12603	1
12620	11921	1
6119	23075	1
9285	16946	1
14119	12935	1
23702	25779	1
40397	28271	1
28776	28714	1
41517	32610	1
11877	17182	1
7114	19723	1
31962	13380	1
27624	19516	1
11489	27578	1
8166	2540	1
33767	9545	1
30731	12049	1
31852	16680	1
9307	19480	1
37943	29176	1
6110	30681	1
14978	32616	1
3751	686	1
7100	18797	1
11700	4097	1
28529	4906	1
21772	31472	1
42748	1723	1
2327	4646	1
36649	17283	1
1756	23079	1
11024	10008	1
25075	18704	1
16091	34768	1
691	14822	1
21798	26282	1
25308	1376	1
9076	18191	1
36635	33692	1
24842	3264	1
24241	142	1
15428	34423	1
530	24384	1
2743	24978	1
13225	29278	1
42239	3036	1
1577	482	1
35119	1279	1
36894	26435	1
12695	3371	1
13740	25029	1
23135	28901	1
29091	9713	1
3176	10080	1
15300	1397	1
35427	5649	1
28335	14467	1
7161	12080	1
22306	22732	1
7850	13061	1
5409	2792	1
41374	29154	1
28246	31104	1
10113	30779	1
29198	14523	1
13775	584	1
13952	3509	1
34380	6137	1
269	16040	1
16703	29510	1
30673	29371	1
23175	14510	1
42463	5455	1
10402	4980	1
26996	35546	1
26198	26310	1
17374	25452	1
35418	15673	1
13008	19603	1
20808	987	1
15418	6536	1
23123	25059	1
16498	21517	1
30946	29761	1
32688	21712	1
3554	8196	1
29199	15729	1
39370	833	1
18974	13601	1
20763	9860	1
39147	29092	1
24352	20914	1
19399	20541	1
41516	32327	1
16161	23209	1
30949	22647	1
21143	895	1
16289	28840	1
19846	29318	1
37239	33979	1
392	20178	1
28922	28974	1
36820	18850	1
33777	23763	1
33769	33977	1
21641	24991	1
33681	5805	1
11561	29012	1
31663	35554	1
22039	30241	1
4076	3937	1
17233	5209	1
41886	24660	1
28685	8724	1
22015	35644	1
18266	4060	1
12965	6483	1
1279	33556	1
10188	31958	1
42864	23307	1
22382	1907	1
12424	9508	1
22917	16360	1
312	13833	1
2809	16116	1
40108	27227	1
37809	26059	1
21288	8922	1
21091	18619	1
22641	17939	1
22250	14055	1
4280	16149	1
37075	16814	1
15426	30384	1
6401	2449	1
12873	13572	1
34500	23263	1
2737	14118	1
26130	31984	1
4420	9522	1
41158	10891	1
30244	23880	1
31965	8314	1
42781	21106	1
5654	17279	1
37446	3114	1
23586	1025	1
26162	23514	1
26877	12555	1
27605	71	1
34571	3025	1
9510	3823	1
31408	19528	1
21882	26010	1
7809	5161	1
27707	35014	1
13950	7145	1
2379	25587	1
32139	7159	1
34517	30145	1
14470	11638	1
3268	32552	1
18167	14615	1
28270	3833	1
3301	23603	1
42045	7362	1
20489	24314	1
32239	29084	1
15514	23766	1
34399	3119	1
29774	29281	1
35885	32916	1
31452	12249	1
7146	663	1
12030	20914	1
12719	13939	1
26595	1201	1
32308	8788	1
5853	548	1
32008	4193	1
15281	10774	1
22651	34656	1
6968	10341	1
34158	34219	1
15776	11072	1
6712	8496	1
2388	17738	1
1113	22920	1
31077	10339	1
39107	24140	1
41652	29128	1
2025	17355	1
29419	22844	1
20130	8673	1
41922	18934	1
41262	1548	1
1795	20438	1
18204	33441	1
32656	8005	1
28858	30988	1
42116	17312	1
28698	1096	1
20085	33429	1
34562	28727	1
14424	21323	1
3922	11229	1
7305	16193	1
32860	34545	1
33081	27319	1
10626	668	1
9182	30422	1
19048	10807	1
21604	27246	1
567	3913	1
9056	759	1
9023	7407	1
38683	32674	1
1000	13685	1
6794	10792	1
13135	32283	1
10622	32494	1
42348	33433	1
3387	11632	1
4881	884	1
40923	28062	1
37104	7823	1
36251	17755	1
1416	17402	1
5819	19079	1
37970	33853	1
34563	23331	1
29491	4279	1
22889	4455	1
20269	12248	1
16948	6683	1
12900	10779	1
29484	34386	1
8473	16335	1
1647	31854	1
23919	27067	1
11904	12170	1
13136	26146	1
37097	16826	1
14675	16252	1
5863	17249	1
28834	30098	1
29419	12824	1
936	16808	1
33628	20083	1
28319	3528	1
23664	34806	1
4851	24692	1
13201	22926	1
1329	5040	1
4476	2567	1
35142	8998	1
13899	19939	1
22294	31512	1
8489	13400	1
6158	25521	1
36158	2030	1
41427	20271	1
4338	167	1
41014	530	1
299	32379	1
29378	17049	1
35306	33544	1
1572	4694	1
10103	3731	1
9217	5227	1
1855	25252	1
29556	24749	1
9608	11310	1
11970	4556	1
40044	9634	1
22346	10845	1
27667	11684	1
6940	12304	1
35218	22867	1
9888	34386	1
22272	4359	1
28655	7951	1
41735	12657	1
33035	26138	1
4048	8614	1
32606	6444	1
1774	27940	1
12357	11257	1
34198	17365	1
6383	9949	1
977	16015	1
25873	14344	1
40059	29224	1
37262	16167	1
24415	29705	1
31508	9348	1
14873	27234	1
39030	30170	1
28804	30590	1
29152	4981	1
42174	29156	1
41295	25079	1
39633	18545	1
14312	7401	1
41573	22090	1
19725	2909	1
25921	7227	1
37976	3458	1
29417	26331	1
307	24140	1
11837	28119	1
13116	1031	1
28808	2691	1
2805	16790	1
27459	7758	1
10123	2326	1
11519	18514	1
32654	32737	1
21604	18517	1
757	1048	1
4765	11068	1
1185	18693	1
3702	31045	1
4159	27709	1
33399	10420	1
7171	26738	1
17464	28894	1
31225	10042	1
2526	25535	1
13145	9398	1
9136	6679	1
11410	28404	1
9577	19681	1
12265	25649	1
187	5896	1
15923	7312	1
41693	21380	1
26654	33089	1
4680	6483	1
42190	30610	1
27762	31128	1
30183	32685	1
4953	8703	1
42100	31855	1
6191	4491	1
35152	33888	1
26079	9392	1
29419	4602	1
17534	33488	1
3975	31386	1
10943	9047	1
4333	11507	1
15626	32992	1
1167	7528	1
8991	22810	1
40879	2582	1
23583	8067	1
21940	8572	1
23520	17029	1
9035	5795	1
21515	17401	1
29657	6233	1
1185	4905	1
2967	27757	1
42354	10579	1
31721	11392	1
13983	33944	1
1453	35253	1
3437	5491	1
33814	8269	1
33839	19482	1
39635	26613	1
26392	9088	1
10551	26165	1
39684	19359	1
8047	20372	1
5046	18612	1
30415	22554	1
14063	7111	1
10333	34602	1
8366	1037	1
2849	31285	1
15454	15243	1
33204	8685	1
32682	12597	1
33043	20438	1
8838	26679	1
6656	4467	1
41811	22325	1
41571	28871	1
1410	21965	1
4902	3005	1
27443	30620	1
38506	27492	1
20231	34442	1
41663	30444	1
35655	19853	1
26739	2060	1
25418	31551	1
29884	9494	1
30392	28342	1
29835	15149	1
27441	35138	1
32630	23158	1
36782	32672	1
9475	23154	1
32734	33214	1
2191	2586	1
23232	29632	1
34741	3164	1
42149	14189	1
8962	3570	1
42650	26633	1
3505	1048	1
19546	27895	1
3852	26736	1
30192	28831	1
16197	18201	1
41233	2712	1
18221	9179	1
6013	4955	1
5240	27602	1
40927	16267	1
18713	3171	1
13619	7247	1
34769	33192	1
6899	168	1
14593	22846	1
8460	981	1
7006	12597	1
21864	3318	1
4725	30231	1
2919	34081	1
28894	18154	1
42627	20345	1
30368	31821	1
30840	29317	1
24551	30509	1
38993	4514	1
14201	15924	1
27571	31981	1
7428	27349	1
623	755	1
9134	10186	1
5278	14617	1
19736	16152	1
25110	3179	1
32806	5174	1
23223	7631	1
11561	32341	1
24263	26655	1
379	32522	1
7896	779	1
6862	11648	1
20763	34908	1
35527	6920	1
13559	33173	1
1312	16711	1
35582	1675	1
37949	25863	1
5086	9393	1
15808	12157	1
30133	11206	1
42431	30334	1
7761	16551	1
13501	31153	1
42247	8970	1
2462	25354	1
18849	14803	1
9480	5517	1
3683	17988	1
22189	27757	1
32688	25762	1
34194	23757	1
28074	23657	1
3899	25270	1
40507	34496	1
30329	23857	1
5561	8717	1
29514	25456	1
17413	34900	1
1343	20193	1
7882	5723	1
188	27776	1
6669	14798	1
37124	1883	1
42650	10730	1
8366	11233	1
12768	28209	1
10438	24284	1
17036	23912	1
23239	2270	1
31334	13070	1
36970	32796	1
6191	19677	1
30590	19691	1
4853	25108	1
37022	15079	1
23592	31659	1
28374	13407	1
5987	3857	1
19669	2007	1
38122	11662	1
12672	32202	1
42058	28352	1
16869	31587	1
6312	13021	1
37715	7131	1
27032	32596	1
5583	9001	1
27962	6999	1
469	886	1
22931	12842	1
36177	8481	1
3196	14220	1
12240	18362	1
15661	22281	1
34883	22382	1
28202	3132	1
32937	10143	1
28668	1227	1
3658	24752	1
32085	33998	1
8378	8067	1
28655	31946	1
38049	14387	1
5431	33022	1
24345	6721	1
12517	19576	1
9775	29044	1
21711	14617	1
31355	1663	1
29965	17435	1
18395	3179	1
20906	32299	1
30016	34259	1
33293	3932	1
41978	3120	1
7637	3784	1
23747	9186	1
14405	33963	1
5908	16854	1
19794	10025	1
23956	14796	1
35871	1561	1
19840	22569	1
27009	25335	1
18836	34562	1
41484	24152	1
14013	32994	1
24995	950	1
29419	2475	1
17466	12557	1
23527	11430	1
27038	16652	1
772	25065	1
34804	24481	1
1521	27756	1
27990	29948	1
1938	13572	1
14008	24601	1
21005	12221	1
26688	16389	1
32085	27696	1
41676	12597	1
11451	756	1
3281	13482	1
32871	18214	1
8200	11163	1
884	20569	1
462	8620	1
34343	24950	1
30028	34377	1
14090	22286	1
16241	32601	1
35608	526	1
18100	28720	1
33874	11216	1
22019	5931	1
21557	15529	1
12106	308	1
35074	34106	1
16217	10556	1
42344	859	1
11486	19793	1
11935	21771	1
26872	7845	1
15960	7811	1
34007	17625	1
11045	26747	1
16672	2019	1
19678	33350	1
12481	25356	1
29959	16403	1
22858	19682	1
37770	26090	1
32240	19045	1
42393	9480	1
15429	8279	1
10652	18082	1
35850	12662	1
20107	26920	1
11701	5661	1
20754	24780	1
39139	17479	1
33533	26535	1
24786	11229	1
27484	35641	1
27238	19963	1
10699	22155	1
25475	16784	1
40471	35552	1
22507	7834	1
37069	27573	1
24019	7445	1
29377	12471	1
5904	30366	1
22072	9883	1
28309	27723	1
18893	33116	1
31475	13532	1
21058	5227	1
1722	31177	1
27509	30509	1
16487	19427	1
32437	24175	1
1678	9745	1
11568	16680	1
6362	10162	1
26362	9554	1
9399	11975	1
11691	638	1
27862	16741	1
27048	31661	1
18987	27980	1
32994	3391	1
28163	24290	1
43025	833	1
11230	10107	1
26563	9937	1
14675	24120	1
32542	3496	1
14601	22036	1
39656	24875	1
8387	10451	1
34883	18493	1
14879	5987	1
33420	4659	1
4275	27266	1
30956	30902	1
28529	19563	1
10370	33150	1
36099	27998	1
3730	6681	1
4863	29067	1
1877	6650	1
29419	17082	1
8248	23746	1
18366	4600	1
24259	9597	1
18367	9727	1
7623	6016	1
21471	16661	1
24152	4630	1
28020	4191	1
15735	34149	1
23101	833	1
12928	20452	1
3021	3599	1
15722	29885	1
6332	15050	1
