30425	13341	1
22643	28569	1
36721	30101	1
26425	10915	1
41397	1597	1
12337	3804	1
40041	33317	1
1923	14010	1
39512	13624	1
22810	13261	1
19597	9503	1
25174	985	1
21338	215	1
32437	885	1
33094	32038	1
15669	6300	1
24406	34359	1
35697	12533	1
19923	21974	1
18890	12862	1
56	3426	1
15019	22742	1
1954	26884	1
17427	33600	1
39210	11901	1
11561	6342	1
30951	24180	1
14296	16185	1
33232	19793	1
2184	1257	1
40440	24179	1
41038	1645	1
17251	1027	1
34028	34848	1
9577	24872	1
6816	17245	1
26654	8487	1
35973	34193	1
3493	18780	1
21604	6895	1
5089	9424	1
25446	21437	1
24563	25472	1
22154	4921	1
42702	21753	1
7921	29863	1
13047	34619	1
4981	1707	1
1112	1267	1
33399	5278	1
28288	19827	1
6571	22566	1
13662	28963	1
8454	844	1
31216	22690	1
11089	9451	1
37107	25656	1
20207	5183	1
16527	19681	1
8974	32392	1
41729	27081	1
4168	31988	1
35861	9863	1
36954	34347	1
38601	22498	1
26075	17341	1
33788	18281	1
29957	11765	1
20107	1443	1
41716	16460	1
41669	11949	1
14818	31136	1
14788	29335	1
1599	27009	1
34976	5453	1
28202	21411	1
14951	17249	1
27431	28139	1
42774	32091	1
29792	13721	1
41341	12597	1
1070	6506	1
10653	1459	1
38350	35528	1
32338	33181	1
12880	25153	1
28939	18460	1
39365	28249	1
21132	19052	1
19518	33680	1
30272	12836	1
21162	5797	1
18148	28847	1
29021	23562	1
36490	14238	1
42173	21798	1
17679	32880	1
9736	12444	1
16633	15678	1
21058	7385	1
17791	29403	1
12920	10702	1
11986	2064	1
1393	3446	1
7192	16893	1
22878	21967	1
22422	12927	1
3762	15386	1
2788	26875	1
4232	23579	1
41154	20093	1
37546	26450	1
1597	3673	1
24402	26579	1
32089	21364	1
6709	7227	1
15879	9217	1
6250	15044	1
22617	23706	1
14659	34085	1
35103	27269	1
16758	32594	1
918	15322	1
14592	9963	1
32085	33762	1
37165	14547	1
2805	7183	1
27962	34406	1
217	1708	1
41747	3767	1
33350	8512	1
40888	8196	1
27962	32507	1
26561	23816	1
41346	16954	1
19639	28206	1
36050	10021	1
33317	7187	1
10354	15302	1
19121	3057	1
41574	5109	1
8561	32501	1
37205	32022	1
33185	11503	1
30961	3711	1
9934	25083	1
38965	15285	1
5350	15219	1
24282	30779	1
14655	3422	1
2568	20846	1
40785	3800	1
