0	112	1
0	118	1
0	82	1
0	88	1
0	6020	1
0	1217	1
0	5990	1
0	5962	1
0	3730	1
0	8360	1
0	2	1
0	3	1
0	6	1
0	13	1
0	40	1
0	39	1
0	58	1
0	59	1
0	62	1
0	41	1
0	43	1
1	16213	1
1	22103	1
1	150	1
1	134	1
1	136	1
1	174	1
1	157	1
1	160	1
2	1686	1
2	1500	1
2	197	1
2	196	1
2	187	1
2	189	1
2	194	1
2	243	1
2	253	1
2	208	1
2	215	1
2	222	1
2	219	1
2	221	1
3	5178	1
3	32807	1
3	265	1
3	266	1
4	5284	1
4	176	1
4	284	1
5	1795	1
5	156	1
5	27356	1
5	532	1
5	529	1
5	525	1
5	544	1
5	33535	1
5	318	1
5	277	1
5	1962	1
5	677	1
5	9364	1
5	1399	1
5	326	1
5	16498	1
5	515	1
5	330	1
5	427	1
5	410	1
5	414	1
5	416	1
5	419	1
5	468	1
5	450	1
5	404	1
5	349	1
5	348	1
5	340	1
5	347	1
5	368	1
5	390	1
5	391	1
5	386	1
5	385	1
5	370	1
5	382	1
5	384	1
5	489	1
5	488	1
5	487	1
5	486	1
5	476	1
5	507	1
5	506	1
6	6668	1
6	1096	1
6	296	1
6	529	1
6	558	1
7	613	1
7	607	1
7	608	1
7	19477	1
7	2958	1
7	575	1
7	582	1
7	598	1
8	30347	1
8	23286	1
8	882	1
8	884	1
8	3120	1
8	11513	1
8	14607	1
8	642	1
8	623	1
8	620	1
8	2281	1
8	4082	1
8	1762	1
8	545	1
8	753	1
8	734	1
8	736	1
8	302	1
8	783	1
8	777	1
8	762	1
8	791	1
8	724	1
8	670	1
8	667	1
8	674	1
8	666	1
8	649	1
8	656	1
8	683	1
8	709	1
8	712	1
8	714	1
8	688	1
8	846	1
8	845	1
8	841	1
8	836	1
8	861	1
8	867	1
8	872	1
8	829	1
8	370	1
8	406	1
8	801	1
8	800	1
8	797	1
8	793	1
8	815	1
8	816	1
9	11605	1
9	7458	1
9	2387	1
9	18419	1
9	25873	1
9	6685	1
9	12587	1
9	1010	1
9	283	1
9	1005	1
9	598	1
9	1031	1
9	714	1
9	1003	1
9	1023	1
9	998	1
9	992	1
9	1036	1
9	1079	1
9	1066	1
9	658	1
9	1054	1
9	1082	1
9	1063	1
9	1083	1
9	1105	1
9	630	1
9	1043	1
9	923	1
9	927	1
9	928	1
9	901	1
9	1050	1
9	909	1
9	490	1
9	932	1
9	959	1
9	933	1
9	955	1
9	945	1
9	953	1
10	2607	1
10	160	1
10	1625	1
10	227	1
10	4601	1
10	4294	1
10	29656	1
10	37314	1
10	2180	1
10	1160	1
10	1228	1
10	1224	1
10	1218	1
10	1268	1
10	1265	1
10	1258	1
10	1243	1
10	1181	1
10	178	1
10	1173	1
10	1162	1
10	206	1
10	1191	1
10	1190	1
10	1150	1
10	1333	1
10	1133	1
10	176	1
10	374	1
10	1124	1
10	1125	1
10	1299	1
10	180	1
10	1330	1
10	1282	1
10	1303	1
10	1320	1
10	300	1
10	1304	1
10	1309	1
11	30372	1
11	6422	1
11	379	1
11	4432	1
11	3521	1
11	1307	1
11	14838	1
11	1421	1
11	363	1
11	1407	1
11	1408	1
11	1444	1
11	298	1
11	307	1
11	1453	1
11	801	1
11	1431	1
