0	102	1
0	107	1
0	109	1
0	98	1
0	99	1
0	89	1
0	91	1
0	94	1
0	7595	1
0	18632	1
0	5983	1
0	123	1
0	22	1
0	24	1
0	31	1
0	34	1
0	15	1
0	16	1
0	49	1
0	53	1
0	60	1
0	66	1
0	69	1
0	77	1
1	31613	1
1	22105	1
1	19927	1
1	129	1
1	132	1
1	138	1
1	173	1
1	165	1
1	156	1
1	162	1
2	1513	1
2	11182	1
2	5693	1
2	235	1
2	240	1
2	241	1
2	246	1
2	248	1
2	249	1
2	258	1
2	204	1
2	212	1
2	213	1
2	227	1
2	224	1
2	220	1
3	263	1
3	261	1
3	244	1
3	273	1
3	269	1
4	26420	1
4	288	1
4	277	1
4	283	1
5	7844	1
5	11357	1
5	13907	1
5	20983	1
5	527	1
5	524	1
5	519	1
5	548	1
5	547	1
5	542	1
5	541	1
5	538	1
5	306	1
5	305	1
5	314	1
5	304	1
5	291	1
5	303	1
5	295	1
5	297	1
5	325	1
5	3053	1
5	198	1
5	189	1
5	2315	1
5	1437	1
5	431	1
5	409	1
5	415	1
5	417	1
5	437	1
5	464	1
5	447	1
5	453	1
5	355	1
5	365	1
5	359	1
5	333	1
5	367	1
5	389	1
5	392	1
5	375	1
5	376	1
5	331	1
5	483	1
5	479	1
5	477	1
5	475	1
5	509	1
5	504	1
5	500	1
5	499	1
5	497	1
6	567	1
6	565	1
6	1761	1
6	470	1
6	6444	1
6	557	1
7	618	1
7	611	1
7	8537	1
7	606	1
7	589	1
7	584	1
7	572	1
7	602	1
7	597	1
7	571	1
8	585	1
8	991	1
8	2387	1
8	14609	1
8	2278	1
8	542	1
8	1986	1
8	10040	1
8	2924	1
8	629	1
8	637	1
8	635	1
8	632	1
8	626	1
8	625	1
8	624	1
8	619	1
8	372	1
8	1709	1
8	574	1
8	11515	1
8	10417	1
8	748	1
8	754	1
8	195	1
8	741	1
8	759	1
8	761	1
8	369	1
8	785	1
8	776	1
8	766	1
8	722	1
8	668	1
8	682	1
8	675	1
8	651	1
8	654	1
8	658	1
8	708	1
8	705	1
8	701	1
8	187	1
8	831	1
8	830	1
8	865	1
8	868	1
8	869	1
8	876	1
8	857	1
8	855	1
8	373	1
8	799	1
8	822	1
8	821	1
8	594	1
8	812	1
8	818	1
8	141	1
9	9471	1
9	11773	1
9	1925	1
9	2527	1
9	37507	1
9	20901	1
9	3242	1
9	2786	1
9	1101	1
9	1009	1
9	1008	1
9	1007	1
9	1033	1
9	1029	1
9	1027	1
9	1035	1
9	985	1
9	983	1
9	980	1
9	991	1
9	996	1
9	662	1
9	730	1
9	1077	1
9	1081	1
9	1068	1
9	888	1
9	1056	1
9	1061	1
9	1045	1
9	1041	1
9	977	1
9	1103	1
9	1099	1
9	975	1
9	917	1
9	918	1
9	929	1
9	930	1
9	896	1
9	960	1
9	963	1
9	973	1
9	974	1
9	1049	1
9	948	1
9	949	1
9	950	1
10	3699	1
10	215	1
10	17326	1
10	6223	1
10	9702	1
10	1252	1
10	1227	1
10	1223	1
10	1214	1
10	1244	1
10	1270	1
10	1260	1
10	1251	1
10	1248	1
10	1182	1
10	1180	1
10	1175	1
10	1172	1
10	1167	1
10	211	1
10	1163	1
10	1161	1
10	1186	1
10	1188	1
10	1209	1
10	1202	1
