1	312
1	82
2	1397
2	12
3	30
3	27
3	37
3	2703
4	644
5	22
6	56
6	7
7	67
7	1817
8	74
8	69
9	83
9	81
10	88
11	99
12	326
13	115
14	95
15	198
16	36
17	138
18	141
19	2708
20	491
21	158
22	164
23	176
24	178
25	183
26	540
26	191
27	199
28	343
29	208
29	209
30	213
31	218
31	1477
32	225
33	2544
34	239
34	168
35	81
35	243
36	320
37	254
38	260
39	448
40	136
40	277
40	193
41	112
42	36
42	285
42	58
43	18
44	301
44	123
45	306
46	82
46	409
47	183
47	319
48	205
48	304
49	324
50	198
50	1383
51	119
52	115
53	588
54	36
54	1148
55	352
56	695
57	217
58	365
58	185
59	242
59	1066
60	375
60	369
60	2058
61	1924
62	241
62	592
63	389
64	638
64	391
64	392
65	33
66	304
66	400
67	404
68	80
69	222
70	14
71	5
72	423
73	1262
73	430
74	427
74	82
75	189
75	282
76	2714
77	578
78	258
79	460
80	466
80	467
81	18
81	151
82	473
83	479
84	85
85	2
86	490
87	345
88	1304
88	6
89	171
89	508
90	689
91	427
92	1229
92	82
93	414
93	227
94	875
95	529
96	405
97	183
98	206
99	855
100	2582
101	235
101	550
102	557
102	561
103	566
103	1635
104	221
105	571
105	1746
106	2239
106	4
107	520
108	36
108	149
109	648
110	235
111	596
112	168
113	2573
113	605
113	1447
114	616
114	194
114	181
115	619
115	153
116	304
117	1883
117	635
117	633
118	71
119	123
120	1362
121	645
122	120
123	193
123	651
124	95
124	4
125	170
126	657
127	79
128	325
128	80
129	36
129	58
129	630
130	82
131	687
132	131
133	690
133	1282
134	698
135	699
135	636
136	568
136	623
137	87
138	705
139	712
140	716
141	97
141	397
142	355
143	309
144	223
145	149
146	736
146	2451
147	568
147	188
148	164
149	87
150	108
151	27
152	174
153	761
153	765
154	355
154	869
155	777
156	6
156	773
156	136
157	784
158	95
159	356
160	799
160	801
161	804
162	809
162	813
163	1412
164	22
165	820
166	507
166	479
167	323
168	1331
169	157
170	209
171	1897
172	2729
172	751
173	225
173	101
174	104
175	853
175	599
176	53
177	259
178	830
179	864
180	865
181	374
181	2366
182	320
183	875
184	470
184	200
185	882
186	510
186	2734
187	112
187	105
188	227
188	27
189	2735
190	27
190	407
190	66
191	36
192	2258
193	36
194	618
194	911
195	411
196	347
196	5
197	924
198	178
199	926
200	520
200	2059
201	929
202	933
203	58
204	751
204	938
205	419
206	529
206	242
207	93
208	943
209	83
209	947
210	952
210	397
210	2583
211	954
212	372
213	1262
213	5
213	967
213	1383
214	595
215	163
215	425
216	10
217	56
218	123
219	455
219	1982
220	157
221	10
221	102
222	814
222	1395
223	160
224	4
225	936
226	18
226	289
227	40
227	1000
228	193
229	2211
229	1009
230	45
230	1010
231	1012
232	597
233	339
233	711
234	137
234	1021
235	34
235	229
236	816
236	1032
237	1033
237	5
238	1037
239	69
240	82
241	1052
241	132
241	963
242	1056
243	168
243	1061
244	140
245	898
245	413
246	10
246	343
247	346
248	95
249	90
250	168
250	53
251	241
251	234
252	10
253	1057
253	314
254	810
255	520
256	721
257	1090
257	339
258	2219
258	300
259	381
259	115
260	1095
261	79
261	814
262	45
262	939
263	10
263	1001
264	540
265	1109
266	3
267	497
267	3
268	266
269	115
270	588
271	1123
271	1120
272	27
273	3
274	5
275	320
275	78
276	885
277	53
278	1675
278	296
279	1381
280	913
281	235
281	271
282	380
283	95
283	1466
284	270
285	231
285	520
286	1159
287	93
288	1107
289	1169
289	27
290	108
291	87
292	36
293	2592
294	383
295	1183
295	1680
295	296
296	1189
296	1186
296	887
297	1193
298	1200
298	1199
299	222
300	2759
300	597
301	375
302	18
302	324
302	1207
303	592
304	39
305	1556
306	52
307	419
308	1220
308	2
309	826
309	429
309	320
310	1123
310	577
311	151
311	29
312	103
313	160
314	343
315	598
316	520
316	230
317	209
318	822
319	1234
319	1264
320	296
321	304
322	2403
323	2664
324	1246
325	52
326	845
326	60
326	1254
327	1255
327	826
328	1237
329	320
329	911
330	245
331	478
332	8
332	813
333	33
334	26
335	1273
335	95
335	1277
336	883
337	2231
337	622
337	189
337	209
338	8
339	1087
340	883
341	104
341	195
342	965
342	1291
343	1133
344	401
344	1271
345	1296
345	635
346	19
347	198
348	703
348	129
349	594
349	597
350	1309
350	836
351	455
352	1130
352	95
353	540
354	1148
355	1269
355	470
356	532
356	2772
357	212
357	751
358	253
359	2773
359	85
360	5
361	869
362	82
363	1329
363	979
364	358
364	1222
365	284
366	7
366	1359
367	1363
368	119
368	158
369	90
369	520
370	1094
370	1366
371	36
372	1254
372	2775
373	2776
374	419
375	813
376	1374
377	93
378	2405
379	304
380	231
380	244
381	10
382	720
383	1389
384	423
385	1394
385	506
386	18
386	706
387	1400
388	79
389	1404
390	1405
391	391
392	32
392	1066
393	415
394	295
394	1775
394	612
395	312
396	1419
396	140
397	1422
398	14
398	90
399	203
399	248
399	399
400	1426
400	2780
401	356
401	2123
402	698
403	1436
404	936
405	1057
406	132
406	79
407	80
408	1442
409	1449
409	108
410	224
410	1891
410	1455
411	189
412	1457
413	646
414	279
414	648
415	248
415	63
416	1465
417	7
417	478
418	261
418	168
419	619
420	1294
420	1471
421	48
422	440
422	2308
423	474
423	1476
424	263
425	181
426	791
426	1101
427	3
427	773
428	2785
428	160
429	7
430	8
430	1185
431	721
431	90
431	200
431	215
432	648
433	848
434	533
434	95
435	544
436	334
436	115
437	922
437	2445
437	1146
438	1204
438	2442
439	189
440	115
440	648
441	119
442	330
443	925
444	226
445	93
446	343
447	264
447	26
448	1684
449	343
450	2630
450	1527
451	1530
452	117
452	36
453	534
454	1536
455	1468
