1	8
1	4
2	116
2	16
3	36
3	24
3	33
3	26
4	45
5	51
6	58
6	195
7	268
7	2560
8	76
8	77
9	84
9	80
10	92
11	1939
12	103
13	110
14	813
15	124
16	133
17	56
18	95
19	146
20	152
21	159
22	1077
23	885
24	179
25	593
26	188
26	50
27	75
28	91
29	4
29	193
30	216
31	223
31	418
32	711
33	111
34	236
34	112
35	245
35	5
36	80
37	1089
38	70
39	268
40	273
40	28
40	698
41	280
42	236
42	221
42	82
43	295
44	2565
44	297
45	1031
46	311
46	33
47	317
47	901
48	36
48	2116
49	1284
50	326
50	331
51	237
52	538
53	345
54	797
54	350
55	353
56	86
57	2376
58	366
58	2566
59	189
59	370
60	36
60	374
60	377
61	36
62	229
62	57
63	87
64	1358
64	3
64	395
65	537
66	343
66	401
67	360
68	50
69	286
70	220
71	418
72	1658
73	36
73	476
74	380
74	87
75	198
75	443
76	447
77	450
78	120
79	1931
80	133
80	416
81	471
81	4
82	181
83	478
84	160
85	82
86	491
87	496
88	502
88	296
89	60
89	8
90	82
91	2717
92	519
92	328
93	521
93	45
94	95
95	289
96	534
97	396
98	541
99	123
100	548
101	549
101	592
102	786
102	2128
103	564
103	563
104	304
105	574
105	70
106	1
106	320
107	731
108	74
108	231
109	133
110	149
111	304
112	345
113	325
113	33
113	160
114	613
114	403
114	84
115	455
115	618
116	625
117	160
117	632
117	292
118	252
119	185
120	36
121	36
122	119
123	655
123	2575
124	29
124	658
125	82
126	249
127	669
128	36
128	474
129	178
129	675
129	181
130	681
131	501
132	641
133	320
133	693
134	81
135	1602
135	36
136	703
136	36
137	2323
138	93
139	2722
140	713
141	684
141	592
142	320
143	680
144	140
145	733
146	332
146	189
147	111
147	739
148	1692
149	93
150	677
151	2537
152	258
153	2578
153	31
154	768
154	296
155	769
156	776
156	772
156	666
157	1100
158	790
159	326
160	803
160	802
161	307
162	22
162	53
163	258
164	178
165	74
166	824
166	1011
167	520
168	830
169	69
170	832
171	837
172	2579
172	45
173	640
173	36
174	1206
175	227
