1	1761
1	20725
1	12
1	19965
1	4910
1	13
1	2026
1	4334
1	276
1	1660
2	22048
2	4745
2	22
2	4090
2	6094
2	4930
2	8097
2	7470
2	5960
2	8718
2	528
2	3620
2	8110
2	3934
2	5853
2	8870
2	3352
2	37
2	16408
2	10989
3	5833
4	2106
4	46
4	48
4	5857
4	6795
4	5813
4	50
4	10785
4	55
4	4077
4	4255
4	45
5	123
6	462
6	67
6	611
6	65
6	577
6	175
7	227
7	592
7	157
7	127
7	708
7	241
7	242
7	72
7	314
7	395
7	1039
8	620
8	112
9	404
9	668
9	718
9	692
10	677
10	487
10	1801
10	417
10	199
10	22064
10	96
10	93
10	677
10	858
10	573
11	4596
12	104
12	623
12	7415
12	58
12	106
12	105
13	1505
13	1558
14	846
14	1028
15	762
16	118
17	700
18	245
18	122
18	124
19	348
19	22068
19	892
20	5173
20	8159
20	133
20	128
20	21
20	9877
20	1705
20	9162
20	15020
21	241
21	451
21	352
21	886
21	22071
21	147
21	80
21	1053
21	81
21	1210
21	268
21	227
21	485
21	593
22	219
22	173
22	184
22	960
22	211
22	1531
22	354
22	186
22	220
22	198
22	22077
22	426
22	175
22	874
22	615
22	22080
22	70
22	223
22	240
22	123
22	1565
22	565
22	726
22	1802
22	1017
22	317
22	359
22	229
22	22075
22	199
22	1094
22	219
22	152
22	236
22	166
22	707
22	232
22	250
22	111
22	663
22	1013
22	674
22	1498
22	361
22	83
22	228
22	658
22	4873
22	227
22	2196
22	196
22	22076
22	894
22	1004
22	22092
22	592
22	629
22	1828
22	303
22	970
22	641
22	2221
22	172
22	200
22	297
22	472
22	519
22	2204
22	464
22	1474
22	488
22	178
22	116
22	2498
23	1452
23	179
23	396
23	22101
23	124
23	252
23	250
23	22102
23	972
23	22099
23	877
24	228
24	239
24	271
24	864
24	20291
24	113
24	175
24	984
24	278
24	819
24	972
24	270
24	260
24	881
24	22105
24	1802
24	1015
24	943
24	440
24	274
24	22075
24	68
24	497
24	1828
24	226
24	681
25	1846
25	22107
25	22078
25	284
25	483
25	396
25	331
25	2536
25	290
25	301
25	1018
25	323
25	243
25	972
25	991
25	668
25	299
25	22102
25	319
25	437
25	512
25	1498
26	161
26	472
26	130
26	459
26	22116
26	8478
27	308
28	329
28	708
28	22121
28	317
28	319
28	161
28	1027
28	22120
28	290
28	22091
28	22081
28	22106
28	584
28	205
28	676
28	413
28	317
28	332
28	130
28	866
28	328
28	328
28	22118
28	61
28	112
28	22123
28	310
28	328
28	121
28	82
29	276
30	2016
30	6680
30	286
31	22125
31	1562
31	82
31	321
31	1032
31	1150
31	59
31	199
31	356
31	859
31	211
31	1547
31	397
31	594
31	142
32	124
32	14725
32	65
32	308
32	1467
32	367
32	22130
33	643
33	594
33	81
33	297
34	293
34	367
34	8399
34	13505
34	11006
35	372
35	2311
35	1122
36	657
36	601
36	707
37	121
38	314
38	277
38	321
39	1004
39	297
39	499
39	980
40	1802
40	1194
40	964
41	334
41	1207
41	22076
41	1545
42	124
42	22132
42	750
42	231
42	58
43	89
43	2
44	570
44	397
44	90
44	1467
44	152
44	367
45	150
45	122
45	163
46	1056
47	1405
47	114
47	563
47	75
47	843
47	650
47	348
47	92
47	408
47	319
47	257
47	862
47	280
47	20297
47	1217
47	410
47	20301
47	57
47	343
47	638
47	70
47	682
47	899
48	905
48	1150
48	795
48	113
48	22089
48	976
49	574
50	871
51	401
51	156
51	22084
51	271
51	482
51	434
51	1503
51	461
51	89
51	761
51	388
51	22139
51	438
52	66
52	706
52	448
52	447
52	58
52	1485
53	352
53	231
53	218
53	456
53	175
53	863
53	511
53	893
53	452
53	174
53	905
53	403
54	22084
55	232
55	361
55	708
56	599
57	323
57	463
57	446
58	998
58	22145
58	417
58	760
59	62
59	22146
59	7193
59	864
59	402
60	275
60	116
60	852
60	211
60	58
60	367
60	315
60	577
60	313
60	1210
60	708
60	22129
60	122
61	639
61	1231
61	489
61	248
61	974
61	251
61	492
61	161
61	1078
61	767
61	1543
61	500
61	330
61	495
61	1849
61	980
61	556
61	683
61	984
61	942
61	502
61	481
61	114
61	511
61	189
61	822
61	461
61	994
61	22150
61	820
61	262
61	88
61	588
62	505
62	650
62	456
62	179
63	96
63	513
63	167
63	119
63	518
63	124
63	699
63	145
63	447
63	606
63	2
63	1018
63	84
63	404
63	417
63	661
63	22091
63	887
64	7800
64	19617
64	9265
64	75
64	7533
64	6923
64	4835
64	539
64	558
64	13976
64	5227
64	287
64	6939
64	530
64	1222
64	542
64	35
64	5703
64	1376
64	9377
64	11087
64	13579
64	4094
64	540
64	9235
64	1742
64	9078
64	22144
64	3991
64	522
64	1345
64	553
64	13617
65	233
65	255
65	1547
65	367
65	570
65	773
65	381
65	499
65	426
65	114
65	1408
65	349
65	302
65	1272
65	143
65	647
65	130
65	575
65	987
66	4107
66	14260
66	67
66	89
66	602
66	449
66	243
66	727
66	1847
66	269
66	1360
66	580
66	1917
66	155
66	1571
66	386
66	168
66	607
66	566
67	302
67	727
67	269
67	594
67	22080
67	2361
67	155
68	826
68	262
68	726
68	844
68	302
68	22052
69	568
69	585
69	611
