1	461
1	9
1	22045
1	1232
1	2311
1	618
1	1092
1	21214
1	1010
1	12819
2	1708
2	8175
2	5140
2	5102
2	13
2	25
2	736
2	9373
2	4178
2	9205
2	23
2	29
2	26
2	4225
2	7857
2	560
2	4263
2	21
2	32
2	19
3	16250
4	13
4	5085
4	9925
4	49
4	8470
4	11866
4	52
4	7650
4	1976
4	2269
4	53
4	10557
5	75
6	22051
6	461
6	351
6	333
6	679
6	286
7	174
7	70
7	509
7	269
7	450
7	285
7	80
7	78
7	655
7	81
7	69
8	905
8	829
9	85
9	91
9	755
9	488
10	257
10	759
10	1241
10	58
10	95
10	122
10	87
10	184
10	89
10	835
10	336
11	6053
12	873
12	5929
12	367
12	345
12	107
12	1270
13	703
13	1498
14	264
14	114
15	116
16	599
17	1555
18	1453
18	670
18	1453
19	145
19	426
19	848
20	5899
20	275
20	400
20	22069
20	1390
20	66
20	317
20	592
20	2283
21	57
21	139
21	120
21	142
21	146
21	152
21	146
21	227
21	268
21	1211
21	353
21	155
21	141
21	143
22	126
22	171
22	829
22	1488
22	246
22	461
22	376
22	98
22	19999
22	1359
22	1461
22	362
22	399
22	249
22	949
22	183
22	1089
22	284
22	556
22	413
22	597
22	302
22	22073
22	94
22	492
22	172
22	184
22	1088
22	1034
22	1742
22	1567
22	595
22	114
22	1484
22	600
22	235
22	1127
22	191
22	9721
22	241
22	195
22	89
22	564
22	337
22	257
22	220
22	517
22	103
22	72
22	209
22	117
22	1223
22	207
22	352
22	1537
22	1043
22	22081
22	12
22	1974
22	454
22	428
22	1535
22	781
22	1465
22	727
22	2138
22	390
22	771
22	863
22	759
22	404
22	146
22	2224
22	622
23	512
23	644
23	255
23	443
23	111
23	905
23	167
23	2391
23	22096
23	22103
23	471
24	238
24	498
24	263
24	162
24	1135
24	600
24	317
24	22110
24	58
24	267
24	222
24	261
24	269
24	172
24	381
24	224
24	982
24	214
24	258
24	461
24	1078
24	234
24	262
24	128
24	858
24	1241
25	342
25	223
25	219
25	289
25	292
25	81
25	360
25	404
25	206
25	233
25	302
25	274
25	214
25	295
25	881
25	111
25	300
25	626
25	295
25	378
25	298
25	297
26	13796
26	8272
26	2377
26	694
26	252
26	377
27	5433
28	186
28	326
28	584
28	90
28	396
28	430
28	229
28	256
28	651
28	592
28	252
28	390
28	195
28	761
28	61
28	761
28	395
28	322
28	220
28	324
28	328
28	681
28	324
28	455
28	367
28	428
28	1786
28	232
28	316
28	22124
29	673
30	1888
30	9788
30	2120
31	353
31	1217
31	634
31	126
31	1480
31	179
31	22119
31	277
31	129
31	565
31	341
31	862
31	22114
31	59
31	355
32	2
32	22078
32	1547
32	11571
32	379
32	405
32	461
33	1561
33	441
33	314
33	382
34	8399
34	370
34	9168
34	368
34	2391
35	4530
35	373
35	1755
36	379
36	82
36	390
37	380
38	1040
38	211
38	323
39	12
39	360
39	124
39	1011
40	663
40	22081
40	683
41	389
41	1060
41	436
41	279
42	274
42	646
42	637
42	692
42	393
43	362
43	65
44	10
44	395
44	520
44	649
44	271
44	441
45	1135
45	257
45	570
46	195
47	1451
47	848
47	516
47	640
47	2501
47	365
47	820
47	155
47	198
47	692
47	696
47	409
47	330
47	1013
47	22135
47	910
47	454
47	646
47	663
47	1231
47	122
47	418
47	393
48	124
48	248
48	155
48	423
48	682
48	426
49	428
50	58
51	487
51	245
51	819
51	1056
51	237
51	1088
51	86
51	22140
51	112
51	367
51	22106
51	2362
51	328
52	123
52	22120
52	79
52	2142
52	379
52	469
53	569
53	227
53	152
53	167
53	428
53	674
53	390
53	1025
53	314
53	608
53	464
53	354
54	370
55	442
55	61
55	236
56	462
57	22135
57	441
57	413
58	81
58	100
58	466
58	126
59	469
59	683
59	864
59	82
59	467
60	607
60	837
60	1030
60	247
60	836
60	474
60	219
60	833
60	898
60	695
60	297
60	562
60	952
61	124
61	206
61	300
61	820
61	241
61	828
61	1573
61	287
61	182
61	70
61	348
61	819
61	959
61	495
61	61
61	388
61	485
61	486
61	498
61	816
61	461
61	952
61	1504
61	633
61	92
61	497
61	503
61	469
61	249
61	1031
61	653
61	695
61	984
62	504
62	770
62	110
62	1117
63	517
63	494
63	22157
63	659
63	644
63	247
63	462
63	607
63	178
63	393
63	509
63	189
63	474
63	378
63	71
63	348
63	1547
63	442
64	614
64	11758
64	561
64	1120
64	2453
64	557
64	534
64	16726
64	533
64	395
64	124
64	1833
64	4043
64	627
64	7191
64	554
64	10541
64	521
64	4070
64	4103
64	1711
64	7728
64	552
64	545
64	1979
64	1933
64	535
64	3351
64	736
64	4434
64	6749
64	19931
64	8557
65	461
65	520
65	584
65	99
65	567
65	277
65	970
65	348
65	58
65	651
65	1005
65	562
65	822
65	22159
65	247
65	423
65	122
65	566
65	1094
66	567
66	216
66	926
66	505
66	1974
66	203
66	373
66	764
66	628
66	124
66	146
66	1405
66	166
66	390
66	126
66	188
66	581
66	466
66	174
67	76
67	1247
67	663
67	591
67	683
67	620
67	317
68	153
68	568
68	62
68	333
68	173
68	2
69	843
69	217
69	20381
69	1225
69	556
69	593
69	817
69	765
69	456
69	2757
69	614
69	19795
69	582
69	498
69	610
69	1405
69	981
69	1094
69	382
69	185
69	867
69	820
69	233
69	22130
69	285
70	341
70	201
70	449
70	456
70	22093
70	62
70	396
70	22142
70	602
70	22137
70	633
70	664
70	243
70	609
70	22129
70	979
70	690
70	764
70	1037
70	722
70	654
70	452
70	624
70	1537
70	847
70	183
70	961
71	124
72	641
72	973
72	110
72	167
72	804
73	1108
73	124
73	402
73	191
73	130
73	684
74	1536
74	493
74	411
74	867
74	185
75	679
75	504
75	231
75	473
75	167
75	476
75	705
76	1059
76	627
76	140
76	653
76	689
76	64
76	297
76	367
76	1403
76	155
76	211
76	506
77	1547
77	471
78	556
78	66
79	396
79	394
79	1068
80	64
81	980
82	287
82	664
82	351
82	330
82	1754
82	224
83	167
84	161
84	905
84	1890
84	485
85	831
85	667
86	143
86	1118
86	467
86	474
86	507
86	677
86	64
86	269
86	676
86	1139
86	845
86	668
86	315
87	657
87	4284
87	2195
87	362
87	820
87	81
87	1503
87	367
87	678
87	879
87	22091
87	146
87	761
88	60
88	1030
88	675
88	457
88	257
88	124
88	225
88	203
88	142
88	758
88	836
88	684
88	694
88	395
88	1063
88	1890
88	516
88	594
88	73
88	248
88	610
88	1658
88	337
88	1116
88	1406
88	835
88	469
88	1196
88	702
88	652
88	609
88	22145
88	653
88	627
88	233
88	1458
89	22177
89	574
89	143
90	952
90	820
90	112
90	1473
90	577
90	439
90	1032
91	456
91	1225
91	348
92	289
92	936
92	765
92	659
92	163
92	241
93	130
93	388
93	346
93	390
94	397
95	342
95	153
95	22051
95	717
96	86
96	89
96	10
96	75
96	725
96	826
96	22124
96	125
96	426
96	416
96	227
96	489
96	211
96	703
96	1137
96	800
96	583
96	236
96	1000
96	189
96	121
96	1470
96	144
96	1094
96	22095
96	22051
96	577
97	663
97	389
97	22057
98	745
98	5310
98	7877
98	744
98	1703
98	10109
98	12094
98	6030
98	11765
98	12043
98	22186
98	180
98	5966
98	22186
98	11458
98	748
98	736
98	378
99	1872
99	419
100	257
100	1087
101	348
101	751
102	241
102	5280
102	387
103	959
104	81
104	343
104	281
104	337
104	146
104	668
104	260
105	1076
105	1808
105	874
105	767
105	2361
105	270
105	762
105	763
106	624
106	152
106	236
106	768
106	160
106	134
106	22124
106	2152
106	605
107	5517
107	236
107	7948
107	30
107	12564
107	9213
107	125
107	2387
107	32
107	786
107	12187
107	8194
107	2422
107	8390
107	8522
108	852
108	439
108	383
108	265
108	233
108	437
108	1474
108	512
108	1029
108	20300
108	1154
108	871
108	1057
108	341
108	794
108	312
108	969
108	1013
108	404
108	798
109	155
109	22189
109	1469
110	807
110	1243
111	2541
111	576
111	9269
111	565
111	86
111	1501
111	1499
111	1605
111	7425
111	162
111	7745
111	336
111	1504
111	774
112	457
112	98
112	598
112	682
112	1221
112	1181
112	386
112	217
112	499
112	1542
112	99
112	189
113	494
114	1537
114	245
114	22125
114	660
114	351
114	196
114	153
115	1458
115	400
115	1820
116	157
116	15840
116	584
116	802
116	180
116	81
116	168
116	92
116	1095
116	269
116	343
116	172
117	269
117	83
117	64
117	834
117	832
117	829
117	904
117	1546
117	1076
117	1749
117	511
117	213
117	122
117	665
117	257
117	1241
118	1486
119	341
119	743
120	807
121	2626
121	3145
122	67
123	835
123	414
123	285
123	219
123	81
123	471
123	396
123	1415
123	64
124	130
124	446
124	342
124	797
124	342
124	270
124	607
124	243
124	22077
124	137
124	89
124	167
124	848
124	985
124	472
124	568
124	427
124	367
125	614
125	1231
125	70
126	862
126	622
126	723
126	661
126	672
126	211
126	131
126	949
126	319
126	99
126	15935
126	584
126	447
126	22112
127	64
127	238
127	337
127	362
127	152
127	2
128	468
128	844
128	2218
128	482
