1	25	1
1	139	1
1	187	1
1	521	1
1	1697	1
1	1709	1
1	2331	1
1	3157	1
1	3313	1
1	4303	1
1	11285	1
1	22110	1
2	12	1
2	24	1
2	89	1
2	234	1
2	652	1
2	1095	1
2	1227	1
2	1354	1
2	16666	1
3	944	1
3	1171	1
4	12	1
4	30	1
4	43	1
4	125	1
4	133	1
4	186	1
4	201	1
4	357	1
4	390	1
4	601	1
4	1509	1
5	38	1
5	72	1
5	95	1
5	177	1
5	248	1
5	256	1
5	414	1
5	864	1
5	1616	1
5	2344	1
5	3678	1
5	8275	1
5	10981	1
5	10983	1
5	11693	1
6	4	1
6	123	1
6	263	1
6	5078	1
7	6353	1
8	19	1
8	769	1
8	2412	1
8	7325	1
9	2821	1
10	28	1
10	37	1
10	58	1
10	78	1
10	1446	1
10	2423	1
10	2424	1
10	3985	1
10	15092	1
10	15494	1
10	20060	1
11	29	1
11	55	1
11	76	1
11	96	1
11	138	1
11	187	1
11	229	1
11	230	1
11	238	1
11	268	1
11	460	1
12	92	1
12	241	1
12	335	1
12	952	1
12	955	1
12	965	1
12	1006	1
12	1046	1
12	1167	1
12	1172	1
12	1435	1
12	2196	1
12	2235	1
12	2881	1
12	3139	1
12	4692	1
12	5527	1
12	5570	1
12	7382	1
12	7864	1
12	9157	1
12	9739	1
12	10334	1
12	11114	1
12	21246	1
13	1411	1
13	1702	1
13	1875	1
13	2442	1
13	4154	1
13	4371	1
13	5038	1
13	8759	1
13	11016	1
13	16379	1
13	20678	1
14	2	1
14	3	1
14	777	1
14	916	1
14	2587	1
14	3846	1
14	4365	1
14	15399	1
14	16573	1
15	11	1
15	95	1
15	5671	1
15	21926	1
16	112	1
16	11611	1
17	13	1
18	169	1
18	1203	1
19	3	1
19	85	1
19	119	1
19	444	1
19	599	1
19	639	1
19	756	1
19	2935	1
19	3568	1
19	3721	1
19	7006	1
19	7693	1
19	9107	1
19	13415	1
19	17152	1
19	20177	1
19	20205	1
20	105	1
20	169	1
20	457	1
21	5	1
21	53	1
21	97	1
23	707	1
23	828	1
23	837	1
23	1290	1
23	1429	1
23	1479	1
23	2278	1
23	9327	1
23	14275	1
24	3086	1
25	1298	1
26	37	1
26	56	1
26	89	1
26	111	1
26	126	1
26	203	1
26	299	1
26	318	1
26	343	1
26	367	1
26	375	1
26	600	1
26	878	1
26	937	1
26	1071	1
26	1074	1
26	1116	1
26	1338	1
26	1518	1
26	1602	1
26	1784	1
26	1824	1
26	2242	1
26	2314	1
26	3139	1
26	3346	1
26	3357	1
26	3419	1
26	3695	1
26	4046	1
26	4450	1
26	5186	1
26	5346	1
26	5639	1
26	7577	1
26	8608	1
26	8782	1
26	9738	1
26	10434	1
26	10455	1
26	10922	1
26	11915	1
26	12113	1
26	12160	1
26	12536	1
26	12878	1
26	16675	1
26	16857	1
26	20297	1
26	21309	1
26	21311	1
27	1003	1
28	2	1
28	17	1
28	40	1
28	42	1
28	79	1
28	157	1
28	1965	1
29	37	1
29	1114	1
29	2392	1
29	8721	1
30	13	1
30	14106	1
31	852	1
32	559	1
32	15107	1
33	75	1
33	151	1
33	5393	1
34	29	1
34	553	1
34	1403	1
34	4037	1
34	6219	1
34	10215	1
35	747	1
35	2833	1
36	18	1
36	25	1
36	51	1
36	91	1
36	137	1
36	219	1
36	464	1
36	490	1
36	789	1
36	802	1
36	929	1
36	939	1
36	1048	1
36	2957	1
36	4171	1
37	3895	1
38	11	1
38	36	1
38	110	1
38	429	1
39	4	1
39	6	1
39	148	1
39	223	1
39	244	1
39	311	1
39	336	1
39	367	1
39	568	1
39	791	1
39	1057	1
39	1227	1
39	1836	1
40	1	1
40	27	1
40	50	1
40	98	1
40	122	1
40	150	1
40	179	1
40	491	1
40	531	1
40	959	1
40	987	1
40	1271	1
40	1677	1
40	1738	1
40	2131	1
40	2411	1
40	2697	1
40	4114	1
40	5489	1
40	6986	1
40	7837	1
40	10706	1
40	13120	1
40	16969	1
40	17102	1
41	3	1
41	76	1
42	126	1
42	349	1
42	441	1
42	895	1
42	1783	1
43	29	1
43	608	1
43	895	1
43	1039	1
44	1076	1
44	1134	1
44	1301	1
45	256	1
45	444	1
45	723	1
45	2507	1
45	3304	1
45	3939	1
45	6651	1
46	394	1
46	1121	1
46	3444	1
46	5244	1
46	7031	1
