1	205	1
1	222	1
1	237	1
1	377	1
1	868	1
1	2462	1
1	2612	1
1	3901	1
1	3966	1
1	4470	1
1	6071	1
1	7329	1
1	16066	1
1	16452	1
2	13	1
2	97	1
2	196	1
2	205	1
2	438	1
2	588	1
2	959	1
2	1002	1
2	1522	1
2	2455	1
2	6840	1
3	160	1
3	19241	1
4	57	1
4	91	1
4	128	1
4	355	1
4	599	1
4	605	1
4	1459	1
4	2544	1
4	3014	1
4	3655	1
4	9543	1
4	10092	1
4	21630	1
5	21	1
5	45	1
5	66	1
5	107	1
5	113	1
5	276	1
5	322	1
5	339	1
5	351	1
5	666	1
5	808	1
5	3262	1
5	3323	1
5	4008	1
5	4047	1
5	11603	1
5	12377	1
6	10	1
6	153	1
6	748	1
6	2456	1
6	6490	1
7	105	1
8	830	1
8	1040	1
8	3822	1
8	14651	1
8	18370	1
9	14662	1
10	47	1
10	69	1
10	809	1
10	900	1
10	1049	1
10	1286	1
10	1316	1
10	1618	1
10	1770	1
10	3655	1
10	4267	1
10	5836	1
10	7650	1
11	3	1
11	16	1
11	33	1
11	40	1
11	52	1
11	58	1
11	94	1
11	140	1
11	358	1
11	532	1
11	995	1
11	1855	1
11	6736	1
12	261	1
12	292	1
12	346	1
12	388	1
12	424	1
12	464	1
12	494	1
12	746	1
12	988	1
12	1190	1
12	1374	1
12	1414	1
12	1622	1
12	1725	1
12	2319	1
12	2686	1
12	3597	1
12	4046	1
12	4083	1
12	4163	1
12	5691	1
12	9208	1
12	9698	1
12	9735	1
12	12556	1
12	18187	1
12	19101	1
12	19221	1
12	20439	1
12	21929	1
13	169	1
13	494	1
13	639	1
13	1210	1
13	1472	1
13	2290	1
13	2403	1
13	2800	1
13	3440	1
13	4573	1
13	10949	1
13	11178	1
13	13104	1
13	17143	1
14	89	1
14	164	1
14	215	1
14	1050	1
14	3801	1
14	4028	1
14	8227	1
14	11032	1
14	15141	1
14	20539	1
15	45	1
15	158	1
15	706	1
15	805	1
15	21270	1
16	7	1
16	4983	1
17	44	1
17	64	1
18	845	1
18	2993	1
18	10092	1
19	18	1
19	189	1
19	376	1
19	561	1
19	754	1
19	972	1
19	1273	1
19	1382	1
19	1438	1
19	1847	1
19	2145	1
19	3811	1
19	4885	1
19	5143	1
19	6165	1
19	8473	1
19	10951	1
19	11591	1
19	11719	1
19	16945	1
19	20321	1
20	249	1
20	687	1
20	2456	1
20	4637	1
21	12	1
21	332	1
21	15618	1
22	1862	1
23	308	1
23	754	1
23	936	1
23	972	1
23	1051	1
23	1177	1
23	2558	1
23	2708	1
23	5095	1
23	13355	1
24	3021	1
25	1254	1
26	7	1
26	8	1
26	69	1
26	129	1
26	139	1
26	161	1
26	275	1
26	293	1
26	316	1
26	329	1
26	347	1
26	388	1
26	390	1
26	403	1
26	420	1
26	556	1
26	557	1
26	563	1
26	805	1
26	963	1
26	994	1
26	1081	1
26	1132	1
26	1148	1
26	1180	1
26	1183	1
26	1236	1
26	1238	1
26	1475	1
26	1500	1
26	1719	1
26	1794	1
26	1872	1
26	2041	1
26	2134	1
26	2157	1
26	2482	1
26	2593	1
26	2801	1
26	2985	1
26	3088	1
26	3433	1
26	3552	1
26	3583	1
26	4200	1
26	4687	1
26	5025	1
26	5976	1
26	6199	1
26	6313	1
26	6402	1
26	6483	1
26	6533	1
26	7556	1
26	8301	1
26	9008	1
26	9808	1
26	12058	1
26	12275	1
26	21399	1
27	13540	1
28	13	1
28	20	1
28	22	1
28	28	1
28	80	1
28	83	1
28	269	1
28	474	1
29	346	1
29	1394	1
29	1655	1
29	1762	1
29	10902	1
30	2	1
30	1026	1
31	3263	1
32	1140	1
32	2074	1
33	737	1
33	5233	1
33	11199	1
34	271	1
34	2816	1
34	4439	1
34	5455	1
34	5681	1
34	8330	1
34	13181	1
35	269	1
35	932	1
36	2	1
36	8	1
36	10	1
36	30	1
36	171	1
36	196	1
36	204	1
36	281	1
36	283	1
36	380	1
36	553	1
36	560	1
36	941	1
36	1025	1
36	1383	1
36	7086	1
36	9979	1
36	12616	1
37	522	1
38	37	1
38	99	1
38	221	1
38	345	1
38	17859	1
39	24	1
39	42	1
39	43	1
39	108	1
39	123	1
39	146	1
39	323	1
39	523	1
39	773	1
39	1095	1
39	1356	1
39	1467	1
39	1885	1
39	2210	1
39	2252	1
40	12	1
40	28	1
40	44	1
40	53	1
40	97	1
40	105	1
40	111	1
40	117	1
40	221	1
40	387	1
40	401	1
40	444	1
40	586	1
40	787	1
40	827	1
40	1088	1
40	1329	1
40	1541	1
40	1543	1
40	2064	1
40	2360	1
40	3815	1
40	3826	1
40	3897	1
40	5493	1
40	6259	1
40	10615	1
40	12894	1
40	12912	1
41	55	1
41	143	1
41	17535	1
42	25	1
42	333	1
42	932	1
42	4468	1
42	8451	1
42	10705	1
43	25	1
43	67	1
43	109	1
43	278	1
43	10105	1
44	205	1
44	1748	1
44	2562	1
44	21751	1
45	46	1
45	91	1
45	158	1
45	191	1
45	407	1
45	532	1
45	650	1
45	1709	1
45	11013	1
46	84	1
46	1137	1
46	2332	1
46	5042	1
46	7615	1
46	8840	1
46	10775	1
46	16612	1
46	16705	1
47	7	1
47	93	1
47	113	1
47	140	1
47	156	1
47	196	1
47	271	1
47	283	1
47	392	1
47	447	1
47	514	1
47	1366	1
47	1904	1
47	2695	1
47	3387	1
47	3574	1
47	4548	1
47	8015	1
47	11173	1
47	12269	1
47	12328	1
47	13772	1
47	16702	1
47	18253	1
48	2	1
48	380	1
48	6907	1
48	11031	1
49	13	1
49	66	1
49	89	1
49	367	1
49	378	1
49	650	1
49	1778	1
49	2510	1
49	5418	1
49	7044	1
49	7244	1
49	10062	1
49	13180	1
49	13772	1
49	15547	1
50	3	1
50	1043	1
51	1	1
51	5	1
51	8	1
51	50	1
51	67	1
51	132	1
51	134	1
51	219	1
51	277	1
51	410	1
51	446	1
51	491	1
51	501	1
51	541	1
51	718	1
51	770	1
51	836	1
51	1150	1
51	1305	1
51	1917	1
51	2487	1
51	5618	1
51	6120	1
51	12116	1
51	12163	1
52	1467	1
52	2177	1
52	5145	1
52	5300	1
52	5640	1
52	10085	1
52	12825	1
52	19287	1
53	2123	1
54	7	1
54	14	1
54	210	1
55	10313	1
56	53	1
56	72	1
56	138	1
56	175	1
56	336	1
56	586	1
56	715	1
56	826	1
56	851	1
56	981	1
56	1307	1
56	1460	1
56	1576	1
56	1593	1
56	2022	1
56	2373	1
56	2478	1
56	2490	1
56	2585	1
56	5113	1
56	6573	1
56	7840	1
56	8722	1
56	12122	1
56	14103	1
56	22228	1
57	56	1
57	1302	1
57	1591	1
57	2020	1
57	2083	1
57	2718	1
58	11	1
58	90	1
58	101	1
58	260	1
58	902	1
58	1490	1
58	4292	1
58	10380	1
58	10880	1
58	11482	1
59	14	1
59	358	1
59	847	1
59	1106	1
59	1126	1
59	1445	1
59	1499	1
59	1553	1
59	1696	1
59	1743	1
59	1912	1
59	1970	1
59	2601	1
59	4352	1
59	4459	1
59	9472	1
59	16328	1
60	1354	1
61	1705	1
62	17	1
62	459	1
62	541	1
62	863	1
62	1896	1
62	3540	1
62	8062	1
62	19050	1
62	19302	1
63	1	1
63	33	1
63	53	1
63	71	1
63	157	1
63	282	1
63	1290	1
63	1674	1
64	21	1
64	38	1
64	39	1
64	89	1
64	187	1
64	192	1
64	222	1
64	248	1
64	293	1
64	312	1
64	342	1
64	348	1
64	357	1
64	513	1
64	594	1
64	684	1
64	724	1
64	870	1
64	1111	1
64	1214	1
64	1335	1
64	1405	1
64	1427	1
64	1492	1
64	1548	1
64	1639	1
64	1758	1
64	1766	1
64	2176	1
64	2236	1
64	2287	1
64	2474	1
64	2765	1
64	3062	1
64	3066	1
64	3480	1
64	4015	1
64	4149	1
64	4442	1
64	4517	1
64	4785	1
64	5128	1
64	5199	1
64	5374	1
64	5823	1
64	6006	1
64	7130	1
64	7294	1
64	10072	1
64	10182	1
64	10216	1
64	11069	1
64	11072	1
64	11504	1
64	11738	1
64	13012	1
64	13209	1
64	13673	1
64	13842	1
64	15481	1
64	18362	1
64	19789	1
64	22087	1
65	96	1
66	849	1
67	3	1
67	29	1
67	159	1
67	241	1
67	264	1
67	351	1
67	452	1
67	575	1
67	744	1
67	1075	1
67	1119	1
67	2373	1
67	3372	1
67	3513	1
67	3952	1
67	4193	1
67	8347	1
67	8392	1
67	8563	1
67	9216	1
67	9731	1
67	10503	1
67	10506	1
67	11940	1
67	13821	1
68	5	1
68	32	1
68	97	1
