0	3	1
0	7	1
0	8	1
1	25	1
1	26	1
1	29	1
1	30	1
1	41	1
1	42	1
1	55	1
1	58	1
1	67	1
1	75	1
1	76	1
1	87	1
1	111	1
1	112	1
1	116	1
1	123	1
1	124	1
1	135	1
1	145	1
1	148	1
1	150	1
1	153	1
1	156	1
1	158	1
1	175	1
1	198	1
1	229	1
1	231	1
1	233	1
1	237	1
1	274	1
1	281	1
1	288	1
1	294	1
1	298	1
1	303	1
1	305	1
1	312	1
1	324	1
1	333	1
1	342	1
1	350	1
1	354	1
1	363	1
1	370	1
1	372	1
1	373	1
1	380	1
1	386	1
1	389	1
1	418	1
1	444	1
1	447	1
1	454	1
1	474	1
1	490	1
1	513	1
1	515	1
1	527	1
1	534	1
1	537	1
1	541	1
1	550	1
1	2997	1
1	3043	1
1	4806	1
1	7259	1
1	8026	1
1	10728	1
1	12415	1
1	17075	1
1	17085	1
1	20878	1
1	21809	1
1	26356	1
1	26363	1
1	26780	1
1	28631	1
1	28635	1
1	29140	1
1	31136	1
1	31565	1
1	31946	1
1	32155	1
1	34288	1
1	36666	1
2	554	1
2	559	1
2	569	1
2	572	1
2	584	1
2	589	1
2	590	1
2	611	1
2	613	1
2	617	1
2	620	1
3	562	1
3	599	1
3	10021	1
4	13	1
4	625	1
4	643	1
4	644	1
5	69	1
5	648	1
5	656	1
6	665	1
6	676	1
6	677	1
6	696	1
6	710	1
6	716	1
6	735	1
6	736	1
6	742	1
6	743	1
6	852	1
6	3628	1
6	7233	1
6	8340	1
6	20148	1
7	753	1
7	755	1
7	758	1
8	649	1
8	688	1
8	760	1
8	1540	1
8	23618	1
9	783	1
9	784	1
9	797	1
9	4330	1
10	665	1
10	800	1
10	807	1
10	811	1
11	649	1
11	819	1
11	823	1
11	825	1
12	581	1
12	595	1
12	834	1
12	983	1
12	3476	1
12	10028	1
13	696	1
13	786	1
13	852	1
13	857	1
13	864	1
13	867	1
13	13089	1
13	28922	1
13	37412	1
14	893	1
14	920	1
14	923	1
14	927	1
14	930	1
14	2033	1
14	2559	1
14	13740	1
15	933	1
15	945	1
15	949	1
15	951	1
16	643	1
16	936	1
16	943	1
16	949	1
16	951	1
16	959	1
16	973	1
16	18423	1
17	88	1
17	562	1
17	582	1
17	597	1
17	599	1
17	820	1
17	995	1
17	998	1
18	657	1
18	760	1
18	1000	1
18	1002	1
18	1005	1
18	1023	1
18	1041	1
18	2535	1
18	11894	1
19	4	1
19	660	1
19	1031	1
19	1043	1
19	1045	1
19	1058	1
19	1061	1
19	1075	1
19	1081	1
19	1108	1
19	1110	1
19	1127	1
19	1132	1
19	1134	1
19	1136	1
19	1141	1
19	1147	1
19	1251	1
19	1639	1
19	1660	1
19	4138	1
20	1156	1
20	1157	1
20	1163	1
20	5471	1
21	1051	1
21	1056	1
21	1142	1
21	1178	1
21	1184	1
21	1198	1
21	1201	1
21	1214	1
21	1222	1
21	1232	1
21	1233	1
21	6692	1
22	1239	1
22	1240	1
22	1245	1
22	1253	1
22	1259	1
23	586	1
23	1265	1
23	1268	1
23	1275	1
24	632	1
24	1278	1
24	1282	1
24	1305	1
24	1308	1
24	1724	1
25	562	1
25	566	1
25	587	1
25	604	1
26	1317	1
26	1327	1
26	1329	1
26	1335	1
26	1639	1
27	637	1
27	640	1
27	641	1
27	646	1
27	1305	1
27	1342	1
27	1347	1
27	5404	1
27	10547	1
28	1033	1
28	1075	1
28	1104	1
28	1152	1
28	1253	1
28	1376	1
28	1386	1
28	1389	1
28	1395	1
28	1405	1
28	1406	1
28	1407	1
28	1409	1
28	1429	1
28	1432	1
28	1444	1
28	1472	1
28	1478	1
28	1480	1
28	1489	1
28	1497	1
28	1505	1
28	1507	1
28	1510	1
28	1514	1
28	18135	1
28	20452	1
28	25348	1
28	25357	1
28	35860	1
28	37232	1
29	786	1
29	848	1
29	851	1
29	1533	1
29	1535	1
29	1538	1
29	1543	1
29	1545	1
29	1547	1
29	4237	1
30	781	1
30	919	1
30	1067	1
30	1090	1
30	1093	1
30	1218	1
30	1258	1
30	1563	1
30	1577	1
30	1591	1
30	1610	1
30	1621	1
30	1622	1
30	1627	1
30	1630	1
30	10031	1
30	22871	1
30	36189	1
31	1107	1
