0	11	1
0	16	1
0	17	1
0	8784	1
1	35	1
1	43	1
1	53	1
1	60	1
1	61	1
1	62	1
1	63	1
1	86	1
1	93	1
1	94	1
1	108	1
1	110	1
1	113	1
1	177	1
1	181	1
1	183	1
1	187	1
1	188	1
1	191	1
1	194	1
1	201	1
1	208	1
1	209	1
1	212	1
1	220	1
1	223	1
1	224	1
1	228	1
1	235	1
1	238	1
1	245	1
1	247	1
1	252	1
1	264	1
1	265	1
1	268	1
1	272	1
1	277	1
1	278	1
1	283	1
1	287	1
1	290	1
1	295	1
1	296	1
1	307	1
1	308	1
1	315	1
1	317	1
1	322	1
1	330	1
1	332	1
1	336	1
1	339	1
1	343	1
1	345	1
1	375	1
1	378	1
1	391	1
1	396	1
1	401	1
1	408	1
1	416	1
1	420	1
1	424	1
1	425	1
1	430	1
1	431	1
1	439	1
1	442	1
1	452	1
1	462	1
1	469	1
1	484	1
1	491	1
1	493	1
1	501	1
1	504	1
1	508	1
1	516	1
1	536	1
1	540	1
1	542	1
1	544	1
1	2991	1
1	3026	1
1	4813	1
1	9487	1
1	9799	1
1	9970	1
1	14898	1
1	14899	1
1	15036	1
1	15530	1
1	17076	1
1	17086	1
1	21453	1
1	21931	1
1	23738	1
1	32157	1
1	35811	1
1	36007	1
2	553	1
2	558	1
2	561	1
2	568	1
2	575	1
2	578	1
2	593	1
2	601	1
2	607	1
2	614	1
2	828	1
2	2920	1
2	2922	1
3	572	1
3	608	1
3	622	1
3	623	1
4	632	1
4	635	1
4	638	1
4	645	1
4	1306	1
5	73	1
5	649	1
5	654	1
5	659	1
6	94	1
6	663	1
6	669	1
6	674	1
6	679	1
6	684	1
6	688	1
6	692	1
6	717	1
6	723	1
6	725	1
6	731	1
6	738	1
6	842	1
6	1543	1
6	2886	1
6	8752	1
7	744	1
7	748	1
7	752	1
8	633	1
8	759	1
8	763	1
8	764	1
8	770	1
8	777	1
9	771	1
9	773	1
9	778	1
9	791	1
9	4936	1
10	79	1
10	87	1
10	801	1
10	809	1
10	810	1
11	82	1
11	93	1
11	820	1
11	824	1
11	826	1
12	593	1
12	596	1
12	603	1
12	838	1
12	840	1
12	4690	1
12	10010	1
13	657	1
13	703	1
13	843	1
13	846	1
13	847	1
13	854	1
13	878	1
13	883	1
13	5065	1
13	15614	1
13	15956	1
14	799	1
14	889	1
14	898	1
14	900	1
14	909	1
14	915	1
14	921	1
14	929	1
14	2609	1
15	938	1
15	944	1
15	948	1
15	1273	1
16	627	1
16	630	1
16	947	1
16	950	1
16	965	1
16	970	1
16	977	1
16	1347	1
16	1365	1
16	8442	1
17	571	1
17	572	1
17	649	1
17	767	1
17	821	1
17	990	1
17	992	1
17	2709	1
17	4689	1
17	29355	1
18	696	1
18	1003	1
18	1017	1
18	1022	1
18	1027	1
18	1029	1
18	1030	1
18	1032	1
18	1040	1
18	1513	1
18	33567	1
19	799	1
19	914	1
19	1047	1
19	1050	1
19	1054	1
19	1055	1
19	1059	1
19	1072	1
19	1079	1
19	1080	1
19	1089	1
19	1092	1
19	1100	1
19	1106	1
19	1107	1
19	1116	1
19	1125	1
19	1143	1
19	1146	1
19	1149	1
19	1253	1
19	1640	1
19	3831	1
19	11908	1
20	1155	1
20	1165	1
20	1171	1
20	1172	1
20	8190	1
21	1048	1
21	1055	1
21	1180	1
21	1183	1
21	1186	1
21	1189	1
21	1210	1
21	1212	1
21	1213	1
21	1225	1
21	1237	1
21	6975	1
21	7252	1
21	11277	1
22	1053	1
22	1109	1
22	1134	1
22	1244	1
22	1261	1
22	1263	1
23	555	1
23	1266	1
23	1267	1
23	1269	1
23	7538	1
24	1288	1
24	1293	1
24	1296	1
24	1301	1
24	1306	1
24	1307	1
24	1797	1
24	3093	1
25	565	1
25	989	1
25	1312	1
25	1313	1
25	9967	1
26	1132	1
26	1315	1
26	1321	1
26	1322	1
26	1328	1
26	1332	1
27	632	1
27	954	1
27	958	1
27	1281	1
27	1282	1
27	1343	1
27	1360	1
27	1361	1
27	1369	1
27	2703	1
27	14092	1
28	1076	1
28	1109	1
28	1320	1
28	1379	1
28	1384	1
28	1390	1
28	1392	1
28	1411	1
28	1414	1
28	1415	1
28	1416	1
28	1425	1
28	1427	1
28	1428	1
28	1431	1
28	1433	1
28	1436	1
28	1441	1
28	1445	1
28	1461	1
28	1463	1
28	1467	1
28	1493	1
28	1498	1
28	1504	1
28	1513	1
28	1515	1
28	1517	1
28	6523	1
28	7626	1
28	11551	1
28	11661	1
28	15686	1
28	19127	1
28	23282	1
28	24332	1
29	75	1
29	82	1
29	649	1
29	654	1
29	657	1
29	826	1
29	854	1
29	1000	1
29	1532	1
29	1539	1
29	1541	1
30	1052	1
30	1143	1
30	1202	1
30	1236	1
30	1336	1
30	1554	1
30	1560	1
30	1564	1
30	1566	1
30	1575	1
30	1589	1
30	1595	1
30	1602	1
30	1611	1
30	1617	1
30	1619	1
30	1624	1
30	1634	1
30	4015	1
30	7184	1
30	16430	1
30	18432	1
31	1056	1
31	1189	1
31	1376	1
31	1640	1
31	1653	1
31	1660	1
31	4076	1
31	6609	1
31	10361	1
32	572	1
32	596	1
32	608	1
32	990	1
32	1666	1
32	1678	1
32	1681	1
33	649	1
33	721	1
33	810	1
34	902	1
34	1688	1
34	1691	1
34	1699	1
34	1703	1
35	96	1
35	657	1
35	826	1
35	854	1
35	1551	1
36	649	1
36	783	1
36	1060	1
36	1719	1
37	94	1
37	645	1
37	668	1
37	782	1
37	799	1
37	1045	1
37	1075	1
37	1089	1
37	1164	1
37	1166	1
37	1172	1
37	1208	1
37	1212	1
37	1255	1
37	1257	1
37	1425	1
37	1426	1
37	1509	1
37	1597	1
37	1688	1
37	1701	1
37	1749	1
37	1751	1
37	1752	1
37	1762	1
37	1769	1
37	1770	1
37	1778	1
37	1782	1
37	1790	1
37	1792	1
37	1795	1
37	1807	1
37	1824	1
37	1825	1
37	1830	1
37	1831	1
37	1834	1
37	1836	1
37	1843	1
37	1844	1
37	1846	1
37	1848	1
37	1850	1
37	1852	1
37	1855	1
37	1858	1
37	1859	1
37	1868	1
37	1869	1
37	1885	1
37	1886	1
37	1895	1
37	1905	1
37	1906	1
37	1909	1
37	1916	1
37	1925	1
37	1958	1
37	1961	1
37	1979	1
37	2006	1
37	2021	1
37	2032	1
37	2038	1
37	2052	1
37	2056	1
37	2061	1
37	2068	1
37	2091	1
37	2092	1
37	2097	1
37	2119	1
37	2121	1
37	2123	1
37	2126	1
37	2128	1
37	2145	1
37	2147	1
37	2150	1
37	2175	1
37	2185	1
37	2193	1
37	2200	1
37	2201	1
37	2227	1
37	2230	1
37	2233	1
37	2234	1
37	2239	1
37	2243	1
37	2245	1
37	2251	1
37	2253	1
37	2258	1
37	2264	1
37	2265	1
37	2270	1
37	2275	1
37	2277	1
37	2279	1
37	2286	1
37	2289	1
37	2292	1
37	2293	1
37	2295	1
37	2306	1
37	2307	1
37	2312	1
37	2322	1
37	2324	1
37	2331	1
37	2338	1
37	2348	1
37	2355	1
37	2357	1
37	2359	1
37	2374	1
37	2375	1
37	2382	1
37	2390	1
37	2395	1
37	2397	1
37	2412	1
37	2416	1
37	2428	1
37	2431	1
37	2433	1
37	2435	1
37	2439	1
37	2440	1
37	2449	1
37	2458	1
37	2461	1
37	2462	1
37	2471	1
37	2478	1
37	2479	1
37	2481	1
37	2497	1
37	2499	1
37	2502	1
37	2503	1
37	2505	1
37	2518	1
37	2522	1
37	2524	1
37	2530	1
37	2546	1
37	2550	1
37	2560	1
37	2588	1
37	2593	1
37	2595	1
37	2610	1
37	2617	1
37	2629	1
37	4139	1
37	6666	1
37	7003	1
37	7508	1
37	7560	1
37	7900	1
37	8827	1
37	9818	1
37	12056	1
37	13470	1
37	15648	1
37	15664	1
37	20044	1
37	20538	1
37	21224	1
37	22026	1
37	23569	1
37	23882	1
37	25329	1
37	25330	1
37	26170	1
37	26173	1
37	26177	1
37	26183	1
37	26187	1
37	30368	1
37	31180	1
37	31274	1
37	31841	1
37	31974	1
37	35699	1
37	35790	1
37	35796	1
37	35939	1
37	36077	1
37	36098	1
37	36441	1
38	649	1
38	709	1
38	760	1
38	1860	1
38	3701	1
39	760	1
39	981	1
39	2641	1
39	2644	1
40	2658	1
40	2659	1
40	2661	1
40	3048	1
41	1639	1
41	2666	1
41	2670	1
41	2671	1
41	13094	1
42	69	1
42	661	1
42	1029	1
42	1090	1
42	1103	1
42	1794	1
42	2673	1
42	2691	1
42	12933	1
42	32372	1
43	17	1
43	70	1
43	653	1
43	670	1
43	706	1
43	709	1
43	710	1
43	769	1
43	776	1
43	800	1
43	813	1
43	981	1
43	1548	1
43	1685	1
43	1860	1
43	2012	1
43	2636	1
43	2728	1
43	2736	1
43	2739	1
43	2756	1
43	2760	1
43	2769	1
43	2771	1
43	2772	1
43	2775	1
43	2785	1
43	2787	1
43	2788	1
43	2791	1
43	2792	1
43	2809	1
43	2810	1
43	2811	1
43	8669	1
43	9568	1
43	34160	1
44	845	1
44	1005	1
44	2836	1
45	11	1
45	1003	1
45	1860	1
45	2763	1
45	2787	1
45	2902	1
45	7038	1
45	9788	1
46	11	1
46	696	1
46	810	1
46	846	1
46	1531	1
46	2020	1
46	2785	1
46	2830	1
46	2834	1
46	2848	1
46	2850	1
46	2853	1
46	2860	1
46	8635	1
46	10417	1
47	709	1
47	773	1
47	2014	1
47	2874	1
47	2892	1
47	2893	1
47	2896	1
47	2903	1
47	4940	1
47	6651	1
47	9191	1
48	1716	1
48	2744	1
48	2874	1
48	2907	1
49	1057	1
49	1482	1
49	2914	1
49	5266	1
50	568	1
50	592	1
50	2924	1
50	17106	1
51	706	1
51	709	1
51	818	1
51	2791	1
51	2937	1
51	2939	1
51	2944	1
51	2945	1
52	16	1
52	669	1
52	680	1
52	2952	1
52	2960	1
52	2962	1
53	649	1
53	1538	1
53	2768	1
53	2967	1
53	3490	1
54	799	1
54	1156	1
54	2971	1
54	2972	1
55	200	1
55	330	1
55	472	1
55	475	1
55	481	1
55	492	1
55	495	1
55	504	1
55	2976	1
55	2977	1
55	2979	1
55	2982	1
55	2983	1
55	2987	1
55	3010	1
55	3012	1
55	3017	1
55	3027	1
55	29415	1
55	32157	1
55	37718	1
56	693	1
56	773	1
56	786	1
56	1551	1
56	3046	1
56	3048	1
56	3065	1
56	3072	1
56	3076	1
56	3078	1
56	3079	1
56	3087	1
57	3092	1
57	10290	1
57	19033	1
57	20625	1
58	646	1
58	651	1
58	956	1
58	1340	1
58	3096	1
58	3102	1
58	3107	1
58	3109	1
58	3111	1
58	3112	1
58	5412	1
58	14026	1
59	92	1
59	709	1
59	3132	1
59	3136	1
59	3145	1
59	4233	1
59	27189	1
60	3146	1
60	3155	1
60	3164	1
60	3166	1
60	17464	1
61	786	1
61	883	1
61	2813	1
61	3167	1
61	3173	1
61	3174	1
61	3178	1
61	3185	1
61	3195	1
61	3198	1
61	16578	1
62	2649	1
62	3208	1
62	3214	1
62	3215	1
62	16254	1
63	909	1
63	1812	1
63	1955	1
63	2291	1
63	2587	1
63	3228	1
63	3238	1
63	4398	1
64	762	1
64	1682	1
64	1709	1
64	2012	1
64	3248	1
64	3256	1
64	3259	1
65	665	1
65	1541	1
65	1558	1
65	1688	1
65	1717	1
65	1808	1
65	1892	1
65	2737	1
65	3271	1
65	3273	1
65	4911	1
66	1017	1
66	1078	1
66	1616	1
66	2206	1
66	2889	1
66	3285	1
66	3286	1
66	3290	1
66	3298	1
66	3302	1
66	3303	1
66	3307	1
66	3311	1
66	3321	1
67	3102	1
67	3108	1
67	3109	1
67	3117	1
67	3121	1
67	3328	1
67	10703	1
68	657	1
68	669	1
68	722	1
68	3490	1
69	1699	1
69	1946	1
69	3227	1
69	3333	1
69	3336	1
69	3342	1
70	648	1
70	893	1
70	3353	1
70	4959	1
71	1457	1
71	1810	1
71	3359	1
71	3362	1
71	3369	1
71	3376	1
71	7098	1
71	7506	1
71	7944	1
71	16428	1
71	18361	1
72	947	1
72	950	1
72	3388	1
72	3398	1
72	3404	1
72	3408	1
72	4039	1
72	12302	1
73	657	1
73	709	1
73	1532	1
73	3276	1
73	3414	1
73	3417	1
73	3425	1
73	10712	1
74	824	1
74	2908	1
74	3427	1
74	3428	1
74	3430	1
74	3431	1
74	3432	1
75	3215	1
75	3440	1
75	3444	1
75	3446	1
75	8162	1
76	2273	1
76	3448	1
76	3452	1
76	3458	1
76	3459	1
76	5833	1
77	3467	1
77	3468	1
77	3470	1
77	23894	1
78	87	1
78	769	1
78	1549	1
78	3481	1
79	786	1
79	1001	1
79	3485	1
79	3486	1
79	3488	1
79	3494	1
79	3495	1
79	3496	1
79	4384	1
80	80	1
80	662	1
80	710	1
80	713	1
80	740	1
80	843	1
80	1015	1
80	1534	1
80	2729	1
80	2848	1
80	2868	1
80	2896	1
80	2904	1
80	3075	1
80	3312	1
80	3424	1
80	3499	1
80	3500	1
80	3511	1
80	3518	1
80	3527	1
80	3531	1
80	3535	1
80	3540	1
80	3546	1
80	3547	1
80	3561	1
80	3563	1
80	3572	1
80	3574	1
80	3580	1
80	3601	1
80	3608	1
80	3609	1
80	3612	1
80	3617	1
80	3629	1
80	3631	1
80	3633	1
80	3636	1
80	3641	1
80	3660	1
80	3664	1
80	3672	1
80	3679	1
80	3683	1
80	3690	1
80	3699	1
80	6057	1
80	7162	1
80	8984	1
80	9564	1
80	10500	1
80	12896	1
80	14319	1
80	28437	1
80	33659	1
81	1888	1
81	3705	1
81	4872	1
81	13718	1
82	1125	1
82	2125	1
82	3714	1
82	3719	1
82	3731	1
82	3734	1
82	3737	1
82	3740	1
82	3742	1
82	3746	1
82	3747	1
82	3753	1
83	1058	1
83	3749	1
83	3750	1
83	3752	1
84	77	1
84	773	1
84	1860	1
84	2763	1
84	2801	1
84	3503	1
84	3504	1
84	3514	1
84	3608	1
84	3609	1
84	3672	1
84	3758	1
84	3767	1
84	3776	1
84	3794	1
84	3797	1
84	3802	1
84	3808	1
84	3815	1
84	4998	1
84	25014	1
84	28684	1
85	762	1
85	1068	1
85	1143	1
85	1145	1
85	1431	1
85	1646	1
85	1797	1
85	3820	1
85	3823	1
85	3834	1
86	3843	1
86	3848	1
86	3855	1
86	3857	1
86	3866	1
86	3868	1
86	3871	1
86	3873	1
86	3884	1
86	3890	1
86	3897	1
86	3899	1
86	3906	1
86	3918	1
86	3921	1
86	3923	1
86	3925	1
86	3929	1
86	3932	1
86	3937	1
86	3938	1
86	3944	1
86	3955	1
86	3964	1
86	3980	1
86	3984	1
86	3992	1
86	3994	1
86	4002	1
86	4005	1
86	4006	1
86	11473	1
86	16165	1
86	23175	1
86	27385	1
86	33639	1
87	888	1
87	919	1
87	1323	1
87	1570	1
87	1591	1
87	1619	1
87	3048	1
87	4016	1
87	4031	1
87	4167	1
88	636	1
88	745	1
88	952	1
88	3401	1
88	4046	1
88	4055	1
88	4056	1
88	4061	1
88	6282	1
88	6284	1
88	10148	1
89	1136	1
89	1143	1
89	4073	1
89	6211	1
90	3556	1
90	4079	1
90	4084	1
90	4085	1
90	4089	1
91	807	1
91	981	1
91	1005	1
91	2904	1
92	1105	1
92	1138	1
92	1235	1
92	1243	1
92	1611	1
92	1965	1
92	4095	1
92	4100	1
92	4103	1
92	4104	1
92	4108	1
93	93	1
93	649	1
93	1005	1
93	1716	1
93	1971	1
94	1048	1
94	1064	1
94	1109	1
94	1124	1
94	1130	1
94	1146	1
94	1385	1
94	1393	1
94	1439	1
94	1471	1
94	1846	1
94	1939	1
94	1995	1
94	2131	1
94	2226	1
94	3729	1
94	4114	1
94	4128	1
94	4135	1
94	4142	1
94	7558	1
94	7752	1
95	892	1
95	1931	1
95	1965	1
95	2025	1
95	2162	1
95	3216	1
95	4156	1
95	4158	1
96	3055	1
96	3245	1
96	4163	1
96	4165	1
97	918	1
97	1101	1
97	1109	1
97	1116	1
97	1121	1
97	1125	1
97	1141	1
97	1146	1
97	1152	1
97	1154	1
97	1156	1
97	1317	1
97	1318	1
97	1326	1
97	1385	1
97	1391	1
97	1456	1
97	1761	1
97	1837	1
97	1952	1
97	2609	1
97	3136	1
97	3341	1
97	4015	1
97	4173	1
97	4176	1
97	4197	1
97	4200	1
97	4206	1
97	4207	1
97	4216	1
97	4220	1
97	4548	1
97	4630	1
97	6575	1
98	75	1
98	87	1
98	88	1
98	665	1
98	722	1
98	786	1
98	1708	1
98	2638	1
98	3495	1
98	3496	1
98	28204	1
98	33169	1
99	648	1
99	693	1
99	868	1
99	3168	1
100	1057	1
100	1420	1
100	1939	1
100	2033	1
100	2154	1
100	2206	1
100	2330	1
100	4077	1
100	4124	1
100	4127	1
100	4251	1
100	4264	1
100	4265	1
100	14890	1
101	11	1
101	2801	1
101	4271	1
101	4276	1
101	4279	1
102	81	1
102	737	1
102	811	1
102	2806	1
102	3782	1
102	4293	1
102	10896	1
103	910	1
103	1048	1
103	2334	1
104	716	1
104	733	1
104	2769	1
104	3512	1
104	3551	1
104	3641	1
104	4301	1
104	4305	1
105	81	1
105	669	1
105	1003	1
105	1006	1
105	4309	1
105	4311	1
105	4314	1
105	8036	1
106	780	1
106	1098	1
106	1193	1
106	1204	1
106	4319	1
106	5461	1
107	0	1
107	4228	1
107	4328	1
108	649	1
108	657	1
108	1541	1
108	2715	1
108	2815	1
108	4330	1
109	783	1
109	894	1
109	1053	1
109	1057	1
109	1095	1
109	1104	1
109	1117	1
109	1149	1
109	1418	1
109	1446	1
109	1567	1
109	1604	1
109	1657	1
109	2025	1
109	2124	1
109	2199	1
109	2259	1
109	2973	1
109	3218	1
109	3265	1
109	3268	1
109	3747	1
109	4141	1
109	4193	1
109	4200	1
109	4335	1
109	4347	1
109	4348	1
109	4350	1
109	4353	1
109	4354	1
109	4358	1
109	4360	1
109	4364	1
109	4368	1
109	4376	1
109	4378	1
109	5225	1
109	6635	1
109	12817	1
110	904	1
110	909	1
110	1098	1
110	1109	1
110	1112	1
110	1115	1
110	1329	1
110	1330	1
110	1404	1
110	1430	1
110	1455	1
110	1715	1
110	1952	1
110	2663	1
110	3746	1
110	4073	1
110	4138	1
110	4209	1
110	4257	1
110	4270	1
110	4339	1
110	4404	1
110	4407	1
110	4410	1
110	4418	1
110	4427	1
110	4434	1
110	4440	1
110	4466	1
110	4474	1
110	4483	1
110	4491	1
110	10660	1
110	14969	1
110	17408	1
111	762	1
111	1000	1
111	1860	1
111	2760	1
111	2787	1
111	31225	1
112	783	1
112	813	1
112	3326	1
112	4495	1
113	739	1
113	773	1
113	4301	1
113	4501	1
113	4504	1
113	24456	1
114	781	1
114	893	1
114	925	1
114	1104	1
114	1130	1
114	1136	1
114	1392	1
114	1394	1
114	1406	1
114	1436	1
114	1459	1
114	1460	1
114	1472	1
114	1645	1
114	1660	1
114	1971	1
114	2056	1
114	2491	1
114	3461	1
114	3839	1
114	4027	1
114	4032	1
114	4198	1
114	4338	1
114	4355	1
114	4369	1
114	4451	1
114	4517	1
114	4519	1
114	4559	1
114	8267	1
114	10743	1
114	15147	1
115	1069	1
115	1122	1
115	1380	1
115	1590	1
115	1715	1
115	4027	1
115	4250	1
116	657	1
116	690	1
116	1006	1
116	1628	1
116	2643	1
116	6307	1
117	660	1
117	868	1
117	1134	1
118	93	1
118	649	1
118	762	1
118	15415	1
119	709	1
119	817	1
119	845	1
119	2750	1
119	2765	1
119	2927	1
119	4500	1
119	4592	1
120	11	1
120	1000	1
120	1322	1
120	1581	1
120	2096	1
120	3732	1
120	4024	1
120	4320	1
120	4544	1
120	4606	1
120	4612	1
120	4621	1
120	4631	1
120	4632	1
120	4646	1
120	6391	1
120	6447	1
120	9342	1
120	14683	1
121	783	1
121	1545	1
121	4301	1
121	10941	1
122	1481	1
122	1503	1
122	4327	1
122	4660	1
123	573	1
123	586	1
123	587	1
123	595	1
123	606	1
123	623	1
123	986	1
123	1664	1
123	1672	1
123	1678	1
123	4688	1
123	4691	1
123	4693	1
123	4697	1
123	10028	1
124	811	1
124	814	1
124	1905	1
124	4590	1
124	4700	1
124	4709	1
124	4712	1
124	4723	1
124	4724	1
124	4725	1
124	4811	1
124	11286	1
125	827	1
125	1006	1
125	1558	1
125	2134	1
125	2927	1
126	99	1
126	160	1
126	210	1
126	211	1
126	240	1
126	4743	1
126	4745	1
126	4748	1
126	4749	1
126	4763	1
126	5991	1
127	3626	1
127	4771	1
127	4776	1
127	4777	1
127	4783	1
127	4786	1
127	4794	1
127	18715	1
127	22715	1
128	813	1
128	1540	1
128	1719	1
128	2741	1
128	2764	1
129	685	1
129	3074	1
129	4796	1
129	4799	1
130	41	1
130	48	1
130	181	1
130	203	1
130	234	1
130	300	1
130	4809	1
130	4818	1
130	4820	1
130	4825	1
130	4826	1
130	4833	1
130	4834	1
130	16229	1
131	554	1
131	591	1
131	990	1
131	1681	1
131	4844	1
131	4848	1
131	4849	1
132	8	1
132	650	1
132	710	1
132	731	1
132	820	1
132	1443	1
132	1545	1
132	1685	1
132	2770	1
132	20026	1
133	709	1
133	774	1
133	1538	1
133	1542	1
133	2765	1
133	2877	1
133	4864	1
133	8750	1
134	909	1
134	1057	1
134	1109	1
134	1170	1
134	1518	1
134	2199	1
134	4569	1
134	4870	1
134	4872	1
134	4874	1
134	4877	1
134	6228	1
135	1060	1
135	1104	1
135	1112	1
135	1113	1
135	2684	1
135	2916	1
135	4395	1
135	4484	1
135	4884	1
135	4888	1
135	4891	1
135	6601	1
135	10093	1
136	8	1
136	690	1
136	703	1
